image_name,Type_1,Type_2,Type_3
490.jpg,0.333333333333,0.333333333333,0.333333333333,
491.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
492.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
493.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
494.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
495.jpg,0.333333333333,0.333333333333,0.333333333333,
496.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
497.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
498.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
499.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
5.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
50.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
500.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
501.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
502.jpg,0.333333333333,0.333333333333,0.333333333333,
503.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
504.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
505.jpg,0.333333333333,0.333333333333,0.333333333333,
506.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
507.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
508.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
509.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
51.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
510.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
511.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
52.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
53.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
54.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
55.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
56.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
57.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
58.jpg,0.333333333333,0.333333333333,0.333333333333,
59.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
6.jpg,0.333333333333,0.333333333333,0.333333333333,
60.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
61.jpg,0.333333333333,0.333333333333,0.333333333333,
62.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
63.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
64.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
65.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
66.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
67.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
68.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
69.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
7.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
70.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
71.jpg,0.333333333333,0.333333333333,0.333333333333,
72.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
73.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
74.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
75.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
76.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
77.jpg,0.333333333333,0.333333333333,0.333333333333,
78.jpg,0.333333333333,0.333333333333,0.333333333333,
79.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
8.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
80.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
81.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
82.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
83.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
84.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
85.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
86.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
87.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
88.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
89.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
9.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
90.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
91.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
92.jpg,0.333333333333,0.333333333333,0.333333333333,
93.jpg,0.333333333333,0.333333333333,0.333333333333,
94.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
95.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
96.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
97.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
98.jpg,0.333333333333,0.333333333333,0.333333333333,
99.jpg,0.333333333333,0.333333333333,0.333333333333,
