image_name,Type_1,Type_2,Type_3
220.jpg,0.22585919499397278,0.34323054552078247,0.43091022968292236
389.jpg,0.322478324174881,0.3931741416454315,0.2843475043773651
52.jpg,0.2039698362350464,0.46844637393951416,0.3275837302207947
194.jpg,0.2898111939430237,0.43809837102890015,0.272090345621109
492.jpg,0.19130337238311768,0.4321916699409485,0.37650492787361145
206.jpg,0.242276132106781,0.4335978329181671,0.3241260349750519
50.jpg,0.2556613087654114,0.36314553022384644,0.38119322061538696
468.jpg,0.2518189549446106,0.3767635226249695,0.3714175224304199
155.jpg,0.20179910957813263,0.5088075995445251,0.2893933355808258
498.jpg,0.20573224127292633,0.4028358459472656,0.3914318382740021
40.jpg,0.3168763220310211,0.3965800106525421,0.28654366731643677
491.jpg,0.2987789809703827,0.3898017406463623,0.3114193379878998
49.jpg,0.34972086548805237,0.4056544303894043,0.24462474882602692
475.jpg,0.1620275378227234,0.464008629322052,0.373963862657547
366.jpg,0.33366212248802185,0.39252856373786926,0.2738092541694641
198.jpg,0.16039951145648956,0.4136834144592285,0.4259171187877655
321.jpg,0.2262694388628006,0.4061836898326874,0.3675468862056732
75.jpg,0.1478765457868576,0.3905087411403656,0.46161478757858276
439.jpg,0.3184848427772522,0.4897492825984955,0.19176585972309113
272.jpg,0.19624856114387512,0.4796152412891388,0.3241361081600189
332.jpg,0.18994492292404175,0.3973997235298157,0.4126553535461426
59.jpg,0.2611369788646698,0.3630661964416504,0.3757968544960022
483.jpg,0.3343012034893036,0.39831897616386414,0.2673797905445099
93.jpg,0.18373270332813263,0.41039761900901794,0.405869722366333
472.jpg,0.24489322304725647,0.4188457727432251,0.33626094460487366
271.jpg,0.252060204744339,0.45007988810539246,0.29785990715026855
414.jpg,0.21871240437030792,0.40308433771133423,0.37820330262184143
465.jpg,0.22691692411899567,0.44693875312805176,0.3261442482471466
191.jpg,0.12687639892101288,0.376814603805542,0.49630895256996155
488.jpg,0.22643212974071503,0.49338385462760925,0.2801840603351593
451.jpg,0.2675199508666992,0.38011986017227173,0.35236024856567383
346.jpg,0.17908981442451477,0.441975474357605,0.37893471121788025
111.jpg,0.3134743273258209,0.4498876631259918,0.23663802444934845
64.jpg,0.20103345811367035,0.44653555750846863,0.352431058883667
263.jpg,0.21632401645183563,0.44807302951812744,0.3356029987335205
94.jpg,0.27047210931777954,0.41194120049476624,0.317586749792099
17.jpg,0.3370949327945709,0.38748809695243835,0.2754169702529907
54.jpg,0.2304600328207016,0.38560572266578674,0.38393422961235046
153.jpg,0.20173783600330353,0.38999226689338684,0.4082699418067932
173.jpg,0.3271220922470093,0.39483505487442017,0.27804282307624817
238.jpg,0.15128065645694733,0.4194325804710388,0.42928674817085266
144.jpg,0.2261662632226944,0.4094899892807007,0.3643437325954437
269.jpg,0.29410627484321594,0.3709263205528259,0.33496740460395813
273.jpg,0.17666544020175934,0.34817299246788025,0.4751615822315216
367.jpg,0.28583359718322754,0.41069573163986206,0.303470641374588
207.jpg,0.33035776019096375,0.430508017539978,0.23913420736789703
401.jpg,0.16547542810440063,0.38321322202682495,0.4513113498687744
28.jpg,0.1707240492105484,0.4608135223388672,0.3684624433517456
442.jpg,0.3128407597541809,0.42764702439308167,0.2595120966434479
443.jpg,0.30780962109565735,0.3742963671684265,0.31789401173591614
340.jpg,0.15296536684036255,0.35162854194641113,0.49540606141090393
415.jpg,0.20416899025440216,0.4212779104709625,0.3745530843734741
456.jpg,0.23967808485031128,0.49999815225601196,0.26032376289367676
380.jpg,0.20715786516666412,0.4552553594112396,0.3375868499279022
222.jpg,0.29036417603492737,0.3684653043746948,0.3411705195903778
79.jpg,0.33093002438545227,0.39149928092956543,0.2775706946849823
383.jpg,0.19863873720169067,0.387137234210968,0.4142240285873413
417.jpg,0.24954068660736084,0.4071773886680603,0.34328195452690125
277.jpg,0.22831621766090393,0.4387906789779663,0.33289310336112976
410.jpg,0.22686779499053955,0.38785848021507263,0.38527369499206543
386.jpg,0.2670374810695648,0.40028706192970276,0.33267536759376526
227.jpg,0.2812599241733551,0.43326467275619507,0.2854754328727722
6.jpg,0.2673749625682831,0.4530288279056549,0.27959612011909485
63.jpg,0.24483735859394073,0.38799816370010376,0.3671644628047943
320.jpg,0.21762125194072723,0.45595023036003113,0.32642850279808044
140.jpg,0.22988595068454742,0.38250353932380676,0.38761043548583984
147.jpg,0.26622274518013,0.42556464672088623,0.3082125782966614
137.jpg,0.23053830862045288,0.471856951713562,0.2976047694683075
232.jpg,0.2712230980396271,0.4116321802139282,0.3171447217464447
297.jpg,0.1645360291004181,0.41782110929489136,0.41764283180236816
250.jpg,0.36139559745788574,0.46848243474960327,0.1701219379901886
150.jpg,0.2679685056209564,0.4083796739578247,0.3236517906188965
476.jpg,0.2052363157272339,0.4229603409767151,0.37180331349372864
179.jpg,0.2935035228729248,0.38091087341308594,0.32558557391166687
473.jpg,0.20614750683307648,0.48937278985977173,0.304479718208313
348.jpg,0.28537294268608093,0.42083659768104553,0.29379042983055115
444.jpg,0.2951834201812744,0.4313827157020569,0.2734338343143463
66.jpg,0.22086919844150543,0.4594918489456177,0.31963902711868286
437.jpg,0.3484960198402405,0.4485894441604614,0.2029145509004593
170.jpg,0.22890792787075043,0.4053952991962433,0.3656967580318451
429.jpg,0.18575835227966309,0.47970351576805115,0.334538072347641
339.jpg,0.28505662083625793,0.42579713463783264,0.2891462743282318
359.jpg,0.25660979747772217,0.47577765583992004,0.2676125466823578
192.jpg,0.18049074709415436,0.512087345123291,0.3074219822883606
229.jpg,0.3117844760417938,0.43048083782196045,0.25773459672927856
385.jpg,0.2707691788673401,0.4253135919570923,0.30391725897789
403.jpg,0.1763448864221573,0.44487303495407104,0.3787819743156433
