image_name,Type_1,Type_2,Type_3
90.jpg,0.383171737194,0.516930580139,0.0998976975679
91.jpg,0.0305300038308,0.590791404247,0.378678590059
92.jpg,0.103897064924,0.71734803915,0.17875482142
93.jpg,0.0824683979154,0.769191980362,0.148339599371
94.jpg,0.16006180644,0.731182277203,0.108755916357
95.jpg,0.184271529317,0.639410793781,0.176317587495
96.jpg,0.0113087277859,0.403352171183,0.585339188576
97.jpg,0.0406466722488,0.255948185921,0.70340514183
98.jpg,0.0564250536263,0.695623934269,0.247951060534
99.jpg,0.0136892572045,0.299148589373,0.687162160873
