image_name,Type_1,Type_2,Type_3
393.jpg,0.1429356187582016,0.3109920024871826,0.5460723042488098
220.jpg,0.9072496294975281,0.08556187152862549,0.0071885110810399055
389.jpg,0.01765981689095497,0.9092450737953186,0.07309501618146896
52.jpg,0.462749183177948,0.4987246096134186,0.03852621093392372
194.jpg,0.04814312607049942,0.44616055488586426,0.5056962370872498
492.jpg,0.02084711566567421,0.31723862886428833,0.6619141697883606
206.jpg,0.4989386200904846,0.18943555653095245,0.3116258680820465
50.jpg,0.20476140081882477,0.6327334642410278,0.1625051647424698
468.jpg,0.08630546927452087,0.6999686360359192,0.2137259840965271
155.jpg,0.31527629494667053,0.42717891931533813,0.25754478573799133
498.jpg,0.09555057436227798,0.6354995369911194,0.26894986629486084
40.jpg,0.4836976230144501,0.5155388116836548,0.0007635313086211681
491.jpg,0.11422287672758102,0.8807632923126221,0.005013835616409779
49.jpg,0.9000923037528992,0.0925997644662857,0.0073078996501863
475.jpg,0.04527188837528229,0.6226568222045898,0.3320712149143219
366.jpg,0.6789699792861938,0.29955387115478516,0.021476183086633682
198.jpg,0.07187638431787491,0.533272385597229,0.3948512077331543
321.jpg,0.01091599278151989,0.6174781322479248,0.37160587310791016
75.jpg,0.5170115828514099,0.4642287492752075,0.018759656697511673
439.jpg,0.01005422230809927,0.7814719676971436,0.20847372710704803
272.jpg,0.11458481848239899,0.7554699778556824,0.12994523346424103
332.jpg,0.09482130408287048,0.8283758163452148,0.07680287212133408
59.jpg,0.0572633370757103,0.5699206590652466,0.3728159964084625
483.jpg,0.006406149826943874,0.7956119775772095,0.1979818493127823
93.jpg,0.4674151539802551,0.35490477085113525,0.17768007516860962
472.jpg,0.05122753232717514,0.9173574447631836,0.03141504153609276
271.jpg,0.015353487804532051,0.5256090760231018,0.4590374529361725
414.jpg,0.5906178951263428,0.38499757647514343,0.02438456006348133
465.jpg,0.0862480103969574,0.5896691083908081,0.3240828216075897
191.jpg,0.18515223264694214,0.8094232082366943,0.00542455306276679
488.jpg,0.31760069727897644,0.6704847812652588,0.011914529837667942
451.jpg,0.46836116909980774,0.0773015171289444,0.45433732867240906
346.jpg,0.0464823842048645,0.667218029499054,0.28629961609840393
111.jpg,0.05294286832213402,0.2901202440261841,0.6569368243217468
64.jpg,0.12484945356845856,0.4130941331386566,0.4620564579963684
263.jpg,0.005473574157804251,0.05055362358689308,0.9439728260040283
94.jpg,0.09445644915103912,0.7270532846450806,0.1784902662038803
17.jpg,0.24989376962184906,0.7078744769096375,0.04223166033625603
54.jpg,0.151047021150589,0.6121625304222107,0.23679043352603912
153.jpg,0.28098300099372864,0.5016186237335205,0.21739843487739563
173.jpg,0.041522447019815445,0.8464118838310242,0.11206565797328949
238.jpg,0.13319824635982513,0.5092381238937378,0.35756370425224304
144.jpg,0.004145236685872078,0.7834096550941467,0.21244515478610992
269.jpg,0.03415779769420624,0.8886005878448486,0.07724165916442871
273.jpg,0.043981485068798065,0.7700543403625488,0.18596409261226654
367.jpg,0.007543008308857679,0.1998942345380783,0.7925627827644348
207.jpg,0.012378118932247162,0.17662417888641357,0.8109976649284363
401.jpg,0.04782766103744507,0.8939975500106812,0.058174848556518555
28.jpg,0.06364482641220093,0.7122349143028259,0.22412027418613434
442.jpg,0.0334494486451149,0.9389208555221558,0.027629638090729713
443.jpg,0.006076782010495663,0.2682937979698181,0.7256293892860413
340.jpg,0.012872503139078617,0.6776191592216492,0.3095083236694336
415.jpg,0.5209550857543945,0.09519482403993607,0.38385009765625
456.jpg,0.09217574447393417,0.6311030387878418,0.27672120928764343
380.jpg,0.5898447632789612,0.39449745416641235,0.015657711774110794
222.jpg,0.006132812704890966,0.24656973779201508,0.7472974061965942
79.jpg,0.044685982167720795,0.5475379228591919,0.4077760875225067
383.jpg,0.10817351937294006,0.21283185482025146,0.6789946556091309
417.jpg,0.15386049449443817,0.6294549703598022,0.21668456494808197
277.jpg,0.020364930853247643,0.7719144225120544,0.20772063732147217
410.jpg,0.20380862057209015,0.759125292301178,0.03706606477499008
386.jpg,0.0655437707901001,0.41324383020401,0.5212123990058899
227.jpg,0.11851704865694046,0.8115460276603699,0.0699368417263031
6.jpg,0.24324040114879608,0.6074202060699463,0.14933934807777405
63.jpg,0.009626145474612713,0.1336517333984375,0.8567221760749817
320.jpg,0.2695784866809845,0.7271515727043152,0.0032699545845389366
140.jpg,0.0317874401807785,0.1877126395702362,0.7804999351501465
147.jpg,0.11807085573673248,0.3497135639190674,0.5322155952453613
137.jpg,0.0664868950843811,0.7753639817237854,0.1581491380929947
232.jpg,0.15512274205684662,0.8234407901763916,0.02143644541501999
297.jpg,0.023649778217077255,0.427076518535614,0.5492737293243408
250.jpg,0.20712395012378693,0.37264999747276306,0.42022600769996643
150.jpg,0.03486238047480583,0.6781009435653687,0.287036657333374
476.jpg,0.17009657621383667,0.11456065624952316,0.7153427600860596
179.jpg,0.5045598149299622,0.2250560075044632,0.27038419246673584
473.jpg,0.04754581302404404,0.9116913676261902,0.04076288267970085
348.jpg,0.3634239137172699,0.5221095681190491,0.11446655541658401
444.jpg,0.0960761159658432,0.8897476196289062,0.014176241122186184
66.jpg,0.07866012305021286,0.6985409259796143,0.22279901802539825
437.jpg,0.024247711524367332,0.16726939380168915,0.8084829449653625
170.jpg,0.05528203025460243,0.7025137543678284,0.2422042042016983
429.jpg,0.058439336717128754,0.7156829833984375,0.22587768733501434
339.jpg,0.06238842383027077,0.8229137063026428,0.1146978810429573
359.jpg,0.01070214994251728,0.6917433142662048,0.29755452275276184
192.jpg,0.02386576309800148,0.21867823600769043,0.7574559450149536
229.jpg,0.8703872561454773,0.1290980726480484,0.0005145928007550538
385.jpg,0.061622291803359985,0.9312780499458313,0.00709964893758297
403.jpg,0.0695769339799881,0.8599787950515747,0.07044428586959839
