image_name,Type_1,Type_2,Type_3
393.jpg,0.2203209400177002,0.44305160641670227,0.33662742376327515
220.jpg,0.33440539240837097,0.3889898359775543,0.2766048312187195
389.jpg,0.1326374113559723,0.5215128064155579,0.34584975242614746
52.jpg,0.2060270607471466,0.4574543237686157,0.3365185856819153
194.jpg,0.2408318966627121,0.41337865591049194,0.34578943252563477
492.jpg,0.21463438868522644,0.4256356656551361,0.35972994565963745
206.jpg,0.304111510515213,0.3981093466281891,0.2977792024612427
50.jpg,0.15832744538784027,0.46014854311943054,0.3815240263938904
468.jpg,0.23324811458587646,0.48568856716156006,0.2810632884502411
155.jpg,0.25593313574790955,0.40840306878089905,0.3356637954711914
498.jpg,0.29771339893341064,0.39621856808662415,0.3060680329799652
40.jpg,0.06458146870136261,0.64176344871521,0.29365506768226624
491.jpg,0.24680399894714355,0.44428688287734985,0.3089091181755066
49.jpg,0.2730759084224701,0.3935178816318512,0.3334062397480011
475.jpg,0.19199927151203156,0.46397778391838074,0.3440229594707489
366.jpg,0.20489904284477234,0.4745386242866516,0.32056233286857605
198.jpg,0.26142072677612305,0.4112238883972168,0.32735541462898254
321.jpg,0.22148846089839935,0.46442553400993347,0.31408601999282837
75.jpg,0.19382645189762115,0.45574063062667847,0.35043299198150635
439.jpg,0.05906948447227478,0.6656230092048645,0.27530744671821594
272.jpg,0.1812717169523239,0.46883726119995117,0.3498910367488861
332.jpg,0.26242122054100037,0.41440147161483765,0.3231772780418396
59.jpg,0.2726433575153351,0.4242478609085083,0.30310875177383423
483.jpg,0.22157013416290283,0.43688273429870605,0.34154707193374634
93.jpg,0.26062750816345215,0.4299318194389343,0.30944064259529114
472.jpg,0.2945277988910675,0.4068387746810913,0.2986334264278412
271.jpg,0.2560703456401825,0.43993791937828064,0.3039917051792145
414.jpg,0.19404670596122742,0.45492610335350037,0.35102713108062744
465.jpg,0.23577187955379486,0.4257606863975525,0.33846738934516907
191.jpg,0.24019846320152283,0.4180670380592346,0.34173449873924255
488.jpg,0.20379438996315002,0.44493308663368225,0.3512726128101349
451.jpg,0.2736286520957947,0.3870994746685028,0.3392718732357025
346.jpg,0.26708269119262695,0.41752704977989197,0.31539028882980347
111.jpg,0.13762928545475006,0.5066931843757629,0.3556775450706482
64.jpg,0.19678544998168945,0.43538084626197815,0.3678337037563324
263.jpg,0.256087988615036,0.40266531705856323,0.34124672412872314
94.jpg,0.22221800684928894,0.45933568477630615,0.3184462785720825
17.jpg,0.1674240678548813,0.4553948938846588,0.3771809935569763
54.jpg,0.2516622245311737,0.41649147868156433,0.3318462669849396
153.jpg,0.26205384731292725,0.40972191095352173,0.328224241733551
173.jpg,0.28481146693229675,0.41428112983703613,0.3009074330329895
238.jpg,0.19325444102287292,0.48578763008117676,0.3209579586982727
144.jpg,0.27421680092811584,0.4009665250778198,0.32481664419174194
269.jpg,0.28828194737434387,0.4029540419578552,0.30876395106315613
273.jpg,0.31264758110046387,0.39205896854400635,0.29529356956481934
367.jpg,0.25941404700279236,0.41084158420562744,0.3297443389892578
207.jpg,0.2888658046722412,0.41470950841903687,0.2964247167110443
401.jpg,0.3126125931739807,0.388175368309021,0.2992120385169983
28.jpg,0.16738350689411163,0.4916455149650574,0.3409710228443146
442.jpg,0.25076863169670105,0.43281903862953186,0.3164123594760895
443.jpg,0.3175237476825714,0.37564560770988464,0.30683064460754395
340.jpg,0.33608752489089966,0.4145089089870453,0.24940359592437744
415.jpg,0.20131756365299225,0.4375895857810974,0.36109286546707153
456.jpg,0.262923002243042,0.42206695675849915,0.3150099515914917
380.jpg,0.15688252449035645,0.503088116645813,0.3400293290615082
222.jpg,0.19819724559783936,0.4526631534099579,0.349139541387558
79.jpg,0.27513638138771057,0.4064200520515442,0.31844356656074524
383.jpg,0.2325921207666397,0.4254426658153534,0.3419651687145233
417.jpg,0.2497236281633377,0.39865642786026,0.35162001848220825
277.jpg,0.2491152286529541,0.41044148802757263,0.3404432535171509
410.jpg,0.2717876732349396,0.423459529876709,0.30475276708602905
386.jpg,0.20516642928123474,0.4391372501850128,0.35569629073143005
227.jpg,0.28189849853515625,0.3862897455692291,0.33181172609329224
6.jpg,0.2886916995048523,0.3790896534919739,0.33221864700317383
63.jpg,0.20430214703083038,0.4458644986152649,0.3498333692550659
320.jpg,0.2293589860200882,0.45947957038879395,0.31116145849227905
140.jpg,0.293393075466156,0.4181141257286072,0.28849276900291443
147.jpg,0.26390790939331055,0.40714868903160095,0.3289434015750885
137.jpg,0.21363447606563568,0.4403029680252075,0.3460625410079956
232.jpg,0.2532117962837219,0.42315953969955444,0.32362860441207886
297.jpg,0.20389480888843536,0.42718586325645447,0.3689192831516266
250.jpg,0.1753091663122177,0.45692089200019836,0.36776992678642273
150.jpg,0.25801005959510803,0.4231398105621338,0.3188500702381134
476.jpg,0.24608735740184784,0.40827152132987976,0.3456410765647888
179.jpg,0.17644692957401276,0.4620974361896515,0.36145564913749695
473.jpg,0.2486969381570816,0.4068617522716522,0.34444135427474976
348.jpg,0.2210400551557541,0.4424004852771759,0.3365594744682312
444.jpg,0.20344215631484985,0.4279698133468628,0.36858808994293213
66.jpg,0.3015963137149811,0.36930447816848755,0.3290991187095642
437.jpg,0.22428591549396515,0.4454379081726074,0.3302761912345886
170.jpg,0.25933095812797546,0.44242092967033386,0.2982481122016907
429.jpg,0.3026809096336365,0.413745254278183,0.28357383608818054
339.jpg,0.26576805114746094,0.41705891489982605,0.31717297434806824
359.jpg,0.22840359807014465,0.43460187315940857,0.336994469165802
192.jpg,0.22740612924098969,0.42408859729766846,0.34850528836250305
229.jpg,0.19629967212677002,0.44140568375587463,0.36229461431503296
385.jpg,0.33171895146369934,0.35644015669822693,0.3118409514427185
403.jpg,0.24894826114177704,0.4017859399318695,0.34926581382751465
