image_name,Type_1,Type_2,Type_3
491.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
492.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
493.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
494.jpg,0.333333333333,0.333333333333,0.333333333333,
495.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
496.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
497.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
498.jpg,0.333333333333,0.333333333333,0.333333333333,
499.jpg,0.333333333333,0.333333333333,0.333333333333,
5.jpg,0.333333333333,0.333333333333,0.333333333333,
50.jpg,0.539876382586,0.274815844114,0.1853077733,
500.jpg,0.333333333333,0.333333333333,0.333333333333,
501.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
502.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
503.jpg,0.999992791733,5.00252688617e-08,7.15824206723e-06,
504.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
505.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
506.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
507.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
508.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
509.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
51.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
510.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
511.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
52.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
53.jpg,0.333333333333,0.333333333333,0.333333333333,
54.jpg,0.996545252593,0.00343125387796,2.34935286262e-05,
55.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
56.jpg,0.333333333333,0.333333333333,0.333333333333,
57.jpg,0.999995150719,4.74923548077e-06,1.00045119971e-07,
58.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
59.jpg,0.333333333333,0.333333333333,0.333333333333,
6.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
60.jpg,0.333333333333,0.333333333333,0.333333333333,
61.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
62.jpg,0.00585706445142,5.10664014915e-08,0.994142884482,
63.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
64.jpg,0.01548941355,1.11766711057e-07,0.984510474683,
65.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
66.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
67.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
68.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
69.jpg,0.333333333333,0.333333333333,0.333333333333,
7.jpg,0.999612922209,0.000386678979771,3.98811199227e-07,
70.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
71.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
72.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
73.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
74.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
75.jpg,0.333333333333,0.333333333333,0.333333333333,
76.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
77.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
78.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
79.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
8.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
80.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
81.jpg,4.09283019533e-08,2.04563187025e-08,0.999999938615,
82.jpg,0.999999144073,7.55925718122e-07,1.00001152792e-07,
83.jpg,0.333333333333,0.333333333333,0.333333333333,
84.jpg,0.263933514961,0.000817531712373,0.735248953327,
85.jpg,0.333333333333,0.333333333333,0.333333333333,
86.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
87.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
88.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
89.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
9.jpg,0.999914129801,8.57554935906e-05,1.14705492611e-07,
90.jpg,0.333333333333,0.333333333333,0.333333333333,
91.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
92.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
93.jpg,0.333333333333,0.333333333333,0.333333333333,
94.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
95.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
96.jpg,0.333333333333,0.333333333333,0.333333333333,
97.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
98.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
99.jpg,0.99999985,5.00000074737e-08,1.00000014947e-07,
