image_name,Type_1,Type_2,Type_3
393.jpg,0.27858787775039673,0.5638047456741333,0.15760739147663116
220.jpg,0.1410292387008667,0.41541028022766113,0.44356048107147217
389.jpg,0.03810304030776024,0.473837673664093,0.48805925250053406
52.jpg,0.24729272723197937,0.548345148563385,0.204362154006958
194.jpg,0.21447236835956573,0.49260175228118896,0.2929259240627289
492.jpg,0.1635771542787552,0.6492187976837158,0.18720398843288422
206.jpg,0.38093286752700806,0.48841091990470886,0.13065622746944427
50.jpg,0.01217410247772932,0.7701758146286011,0.21765007078647614
468.jpg,0.0453023761510849,0.45892199873924255,0.49577564001083374
155.jpg,0.12676402926445007,0.35528016090393066,0.5179558396339417
498.jpg,0.42892223596572876,0.4412846267223358,0.1297931671142578
40.jpg,0.16078245639801025,0.43611130118370056,0.4031062424182892
491.jpg,0.17968937754631042,0.41438934206962585,0.4059212803840637
49.jpg,0.38743358850479126,0.47975823283195496,0.13280819356441498
475.jpg,0.08120956271886826,0.3940488398075104,0.5247415900230408
366.jpg,0.33396831154823303,0.42644330859184265,0.23958836495876312
198.jpg,0.2851778566837311,0.46766915917396545,0.24715295433998108
321.jpg,0.29143109917640686,0.42129459977149963,0.2872743308544159
75.jpg,0.10829967260360718,0.4026631712913513,0.4890372157096863
439.jpg,0.10464385151863098,0.4026815593242645,0.4926746189594269
272.jpg,0.05065731331706047,0.3834119141101837,0.5659308433532715
332.jpg,0.243356853723526,0.43650898337364197,0.32013416290283203
59.jpg,0.11971636116504669,0.4864453375339508,0.39383822679519653
483.jpg,0.2613358795642853,0.5753074288368225,0.16335676610469818
93.jpg,0.10506999492645264,0.6551894545555115,0.2397405207157135
472.jpg,0.138835608959198,0.43450862169265747,0.4266557991504669
271.jpg,0.21655143797397614,0.45273756980895996,0.33071091771125793
414.jpg,0.28242960572242737,0.4958341121673584,0.22173625230789185
465.jpg,0.18666918575763702,0.47266730666160583,0.3406635522842407
191.jpg,0.10720617324113846,0.5000767707824707,0.39271703362464905
488.jpg,0.03417882323265076,0.4120665192604065,0.5537546277046204
451.jpg,0.005080187227576971,0.306331068277359,0.6885887384414673
346.jpg,0.27315059304237366,0.3948005437850952,0.3320489227771759
111.jpg,0.12177176773548126,0.35099995136260986,0.5272282361984253
64.jpg,0.397344172000885,0.44016849994659424,0.16248737275600433
263.jpg,0.15604394674301147,0.46018463373184204,0.38377147912979126
94.jpg,0.1973019689321518,0.47995537519454956,0.32274267077445984
17.jpg,0.22812439501285553,0.5654754042625427,0.20640021562576294
54.jpg,0.21548832952976227,0.4933612644672394,0.29115036129951477
153.jpg,0.06160266697406769,0.9201514720916748,0.01824582926928997
173.jpg,0.1503063142299652,0.4989852011203766,0.3507084548473358
238.jpg,0.1390257477760315,0.3862988352775574,0.47467538714408875
144.jpg,0.10715024918317795,0.5636981129646301,0.3291516602039337
269.jpg,0.2630351185798645,0.40598443150520325,0.33098047971725464
273.jpg,0.01074377540498972,0.26923155784606934,0.7200247049331665
367.jpg,0.23052050173282623,0.37565380334854126,0.3938257098197937
207.jpg,0.2709296643733978,0.4641743004322052,0.264896035194397
401.jpg,0.1420421451330185,0.6894034147262573,0.16855446994304657
28.jpg,0.11692361533641815,0.34867846965789795,0.5343979597091675
442.jpg,0.14359073340892792,0.3814554512500763,0.474953830242157
443.jpg,0.15780547261238098,0.6245705485343933,0.2176240235567093
340.jpg,0.37824833393096924,0.42435696721076965,0.1973947137594223
415.jpg,0.34995314478874207,0.5430908799171448,0.10695593804121017
456.jpg,0.38537588715553284,0.4386390745639801,0.17598508298397064
380.jpg,0.10868147760629654,0.6847774982452393,0.20654107630252838
222.jpg,0.06384164839982986,0.47852158546447754,0.45763668417930603
79.jpg,0.2149357795715332,0.6140536069869995,0.17101062834262848
383.jpg,0.3602157533168793,0.5653219223022461,0.07446229457855225
417.jpg,0.26990368962287903,0.40836039185523987,0.3217359185218811
277.jpg,0.25815916061401367,0.5123955607414246,0.22944530844688416
410.jpg,0.10516565293073654,0.5287471413612366,0.3660871684551239
386.jpg,0.15069778263568878,0.39824268221855164,0.4510595500469208
227.jpg,0.2760910987854004,0.42824119329452515,0.2956676185131073
6.jpg,0.18081477284431458,0.4028837978839874,0.416301429271698
63.jpg,0.40012577176094055,0.45103132724761963,0.14884290099143982
320.jpg,0.13862822949886322,0.48675647377967834,0.374615341424942
140.jpg,0.09073743224143982,0.4554027020931244,0.453859806060791
147.jpg,0.22648535668849945,0.4833995997905731,0.2901150584220886
137.jpg,0.20973148941993713,0.42049461603164673,0.36977383494377136
232.jpg,0.2783305048942566,0.5714556574821472,0.1502138376235962
297.jpg,0.35184410214424133,0.5207927823066711,0.1273631453514099
250.jpg,0.1533171385526657,0.3566397726535797,0.490043044090271
150.jpg,0.32062968611717224,0.40132132172584534,0.27804893255233765
476.jpg,0.21348607540130615,0.5137001276016235,0.2728137671947479
179.jpg,0.10538912564516068,0.586354672908783,0.30825623869895935
473.jpg,0.2079889178276062,0.48213404417037964,0.30987706780433655
348.jpg,0.3458370566368103,0.4969336688518524,0.15722928941249847
444.jpg,0.2340223342180252,0.49221473932266235,0.27376294136047363
66.jpg,0.25448131561279297,0.5200626254081726,0.22545604407787323
437.jpg,0.01889285072684288,0.872397243976593,0.10870985686779022
170.jpg,0.23925389349460602,0.3944814205169678,0.366264671087265
429.jpg,0.2531496584415436,0.6449669003486633,0.1018834188580513
339.jpg,0.07051020860671997,0.39780914783477783,0.531680703163147
359.jpg,0.046643733978271484,0.8082883358001709,0.14506791532039642
192.jpg,0.3169233798980713,0.572528600692749,0.1105480045080185
229.jpg,0.065677210688591,0.5573919415473938,0.37693092226982117
385.jpg,0.19510695338249207,0.42041367292404175,0.38447943329811096
403.jpg,0.16853156685829163,0.5015265941619873,0.32994183897972107
