image_name,Type_1,Type_2,Type_3
393.jpg,0.1491939276456833,0.5746886134147644,0.2761175334453583
220.jpg,0.030007025226950645,0.18494242429733276,0.7850505113601685
389.jpg,0.18508948385715485,0.6042400598526001,0.21067042648792267
52.jpg,0.14757052063941956,0.6404696106910706,0.21195991337299347
194.jpg,0.20834624767303467,0.5151556134223938,0.27649813890457153
492.jpg,0.08571978658437729,0.48456236720085144,0.42971789836883545
206.jpg,0.587196946144104,0.3599211573600769,0.05288190394639969
50.jpg,0.039270102977752686,0.3462206721305847,0.6145092248916626
468.jpg,0.19469721615314484,0.6540889143943787,0.1512138694524765
155.jpg,0.2182421088218689,0.735886812210083,0.0458710640668869
498.jpg,0.32943257689476013,0.5756446123123169,0.09492272883653641
40.jpg,0.02286389097571373,0.24455365538597107,0.7325825095176697
491.jpg,0.16970516741275787,0.4917339086532593,0.33856087923049927
49.jpg,0.32122552394866943,0.5310922861099243,0.14768224954605103
475.jpg,0.021065542474389076,0.2726612687110901,0.7062731385231018
366.jpg,0.2495875507593155,0.61146479845047,0.13894766569137573
198.jpg,0.009736117906868458,0.05712839215993881,0.933135449886322
321.jpg,0.08188816159963608,0.35136139392852783,0.5667504072189331
75.jpg,0.1362597495317459,0.529765784740448,0.3339744508266449
439.jpg,0.059194330126047134,0.6206154823303223,0.3201901912689209
272.jpg,0.23165519535541534,0.5510624647140503,0.21728231012821198
332.jpg,0.05489283800125122,0.5239797234535217,0.4211275279521942
59.jpg,0.04559429734945297,0.32076674699783325,0.6336389780044556
483.jpg,0.04462823271751404,0.6109845638275146,0.3443871736526489
93.jpg,0.05093905329704285,0.18448278307914734,0.7645782232284546
472.jpg,0.06699547916650772,0.5955363512039185,0.33746814727783203
271.jpg,0.26759278774261475,0.5231513381004333,0.20925584435462952
414.jpg,0.11273350566625595,0.8286933302879333,0.05857311934232712
465.jpg,0.40754711627960205,0.4418822228908539,0.15057070553302765
191.jpg,0.06103987619280815,0.8068417906761169,0.13211838901042938
488.jpg,0.46154966950416565,0.4259186387062073,0.11253177374601364
451.jpg,0.009947693906724453,0.22106586396694183,0.7689864039421082
346.jpg,0.06520530581474304,0.6004408597946167,0.3343537747859955
111.jpg,0.017650272697210312,0.48334822058677673,0.49900153279304504
64.jpg,0.03139372542500496,0.6244153380393982,0.34419092535972595
263.jpg,0.06674709916114807,0.4925287663936615,0.4407241940498352
94.jpg,0.10293906182050705,0.6776261329650879,0.21943478286266327
17.jpg,0.013972431421279907,0.16056126356124878,0.8254662752151489
54.jpg,0.023491214960813522,0.16549356281757355,0.811015248298645
153.jpg,0.10250583291053772,0.6753575205802917,0.22213654220104218
173.jpg,0.02273770235478878,0.11572559177875519,0.8615366816520691
238.jpg,0.19811907410621643,0.6637123227119446,0.13816861808300018
144.jpg,0.22417156398296356,0.5509061217308044,0.22492234408855438
269.jpg,0.12053275108337402,0.7980754971504211,0.0813918188214302
273.jpg,0.0688018798828125,0.413017600774765,0.5181804895401001
367.jpg,0.1687885969877243,0.40155795216560364,0.4296534061431885
207.jpg,0.12140899151563644,0.4066213071346283,0.47196975350379944
401.jpg,0.1594594120979309,0.5041079521179199,0.33643272519111633
28.jpg,0.27552345395088196,0.6167069673538208,0.10776962339878082
442.jpg,0.0031625297851860523,0.06045754626393318,0.9363799095153809
443.jpg,0.025537896901369095,0.5583335757255554,0.4161285161972046
340.jpg,0.18885362148284912,0.4637523293495178,0.34739407896995544
415.jpg,0.296752393245697,0.5390737652778625,0.16417381167411804
456.jpg,0.490983784198761,0.46422237157821655,0.04479392245411873
380.jpg,0.03495572879910469,0.572248101234436,0.39279621839523315
222.jpg,0.25010183453559875,0.6619348526000977,0.0879632905125618
79.jpg,0.028079360723495483,0.36104726791381836,0.6108734011650085
383.jpg,0.408623069524765,0.5361688733100891,0.05520795285701752
417.jpg,0.06961885094642639,0.7711313366889954,0.15924976766109467
277.jpg,0.1969522386789322,0.6799159646034241,0.12313183397054672
410.jpg,0.023469682782888412,0.16328799724578857,0.8132422566413879
386.jpg,0.0836489200592041,0.7497429251670837,0.16660818457603455
227.jpg,0.1245633065700531,0.5624135732650757,0.3130231201648712
6.jpg,0.0947372242808342,0.4353857934474945,0.46987706422805786
63.jpg,0.0251902025192976,0.2418917864561081,0.7329180240631104
320.jpg,0.15525175631046295,0.801456868648529,0.043291401118040085
140.jpg,0.0462234802544117,0.30933061242103577,0.6444458961486816
147.jpg,0.05689870938658714,0.5619360208511353,0.3811652362346649
137.jpg,0.26085180044174194,0.6078037023544312,0.1313445121049881
232.jpg,0.000488454767037183,0.9888550639152527,0.010656433179974556
297.jpg,0.03699224442243576,0.2421605885028839,0.7208471894264221
250.jpg,0.1174677312374115,0.8219725489616394,0.060559775680303574
150.jpg,0.08284056186676025,0.7024746537208557,0.2146848440170288
476.jpg,0.059298306703567505,0.3630688786506653,0.5776328444480896
179.jpg,0.2104567438364029,0.7181552052497864,0.07138802111148834
473.jpg,0.18027403950691223,0.47083407640457153,0.34889188408851624
348.jpg,0.16260573267936707,0.6839039921760559,0.15349021553993225
444.jpg,0.051739223301410675,0.44978639483451843,0.4984743893146515
66.jpg,0.0152809526771307,0.1383107751607895,0.8464083075523376
437.jpg,0.3681969940662384,0.48187461495399475,0.14992837607860565
170.jpg,0.26374372839927673,0.4886417090892792,0.2476145476102829
429.jpg,0.05365949869155884,0.32117223739624023,0.6251682639122009
339.jpg,0.0278870090842247,0.30125465989112854,0.6708583235740662
359.jpg,0.15196503698825836,0.5037833452224731,0.3442516028881073
192.jpg,0.011945627629756927,0.5450482368469238,0.44300612807273865
229.jpg,0.17175213992595673,0.44401851296424866,0.3842293620109558
385.jpg,0.16263994574546814,0.4206812083721161,0.4166788160800934
403.jpg,0.18451905250549316,0.6648070216178894,0.15067391097545624
