image_name,Type_1,Type_2,Type_3
88.jpg,0.355793535709,0.415055304766,0.22915121913
89.jpg,0.0726900845766,0.87669301033,0.0506168454885
9.jpg,0.0564379245043,0.786338567734,0.157223522663
90.jpg,0.00301719922572,0.13689365983,0.860089182854
91.jpg,0.0290584582835,0.74664747715,0.224294021726
92.jpg,0.302674472332,0.646749734879,0.0505757257342
93.jpg,0.165762662888,0.612359941006,0.221877381206
94.jpg,0.0570804663002,0.434296131134,0.508623361588
95.jpg,0.0185724776238,0.565782546997,0.415644913912
96.jpg,0.00964275281876,0.315391719341,0.674965560436
97.jpg,0.333875566721,0.409098505974,0.257025957108
98.jpg,0.0171322785318,0.460941046476,0.521926701069
99.jpg,0.617625772953,0.365577191114,0.0167970601469
