image_name,Type_1,Type_2,Type_3
220.jpg,0.19766868650913239,0.3519108295440674,0.45042043924331665
389.jpg,0.24694375693798065,0.4176276624202728,0.3354285955429077
52.jpg,0.2349618524312973,0.40132471919059753,0.36371341347694397
194.jpg,0.22850152850151062,0.38586342334747314,0.385635107755661
492.jpg,0.2275613397359848,0.383768230676651,0.388670414686203
206.jpg,0.23835349082946777,0.41526809334754944,0.3463784158229828
50.jpg,0.20130102336406708,0.3734707534313202,0.4252281188964844
468.jpg,0.2952761650085449,0.39874041080474854,0.30598345398902893
155.jpg,0.2599790096282959,0.4128923714160919,0.32712864875793457
498.jpg,0.21338601410388947,0.3882812559604645,0.39833271503448486
40.jpg,0.2216135412454605,0.3741207420825958,0.40426570177078247
491.jpg,0.12931011617183685,0.43192434310913086,0.4387655258178711
49.jpg,0.2686714828014374,0.45483770966529846,0.2764907777309418
475.jpg,0.2527588903903961,0.4295397400856018,0.31770142912864685
366.jpg,0.2844158411026001,0.4454793632030487,0.2701047956943512
198.jpg,0.17441052198410034,0.4075688421726227,0.41802066564559937
321.jpg,0.2899381220340729,0.4364038109779358,0.27365806698799133
75.jpg,0.30759572982788086,0.42525145411491394,0.2671528160572052
439.jpg,0.23673684895038605,0.3981240391731262,0.3651391267776489
272.jpg,0.18347381055355072,0.3786831498146057,0.43784305453300476
332.jpg,0.1502596139907837,0.4032871127128601,0.4464532434940338
59.jpg,0.2147684097290039,0.3771783113479614,0.40805330872535706
483.jpg,0.23789003491401672,0.3624972701072693,0.3996126353740692
93.jpg,0.2698277533054352,0.42129188776016235,0.30888035893440247
472.jpg,0.2773423194885254,0.38846567273139954,0.3341919183731079
271.jpg,0.24922797083854675,0.4719765782356262,0.27879539132118225
414.jpg,0.21134433150291443,0.431216835975647,0.3574388325214386
465.jpg,0.222322016954422,0.36722755432128906,0.4104504883289337
191.jpg,0.36152419447898865,0.46569153666496277,0.1727842539548874
488.jpg,0.43500077724456787,0.3592842221260071,0.20571495592594147
451.jpg,0.3628283739089966,0.3569260537624359,0.2802455425262451
346.jpg,0.21465638279914856,0.4058903157711029,0.37945327162742615
111.jpg,0.18001048266887665,0.35521137714385986,0.4647781550884247
64.jpg,0.23197424411773682,0.46650153398513794,0.30152419209480286
263.jpg,0.29421064257621765,0.3970123827457428,0.30877697467803955
94.jpg,0.27272242307662964,0.39156344532966614,0.33571407198905945
17.jpg,0.3083897829055786,0.4590120017528534,0.2325982004404068
54.jpg,0.3394501805305481,0.41017648577690125,0.2503732740879059
153.jpg,0.29802796244621277,0.438885360956192,0.2630867063999176
173.jpg,0.28428879380226135,0.4567549526691437,0.25895631313323975
238.jpg,0.19716091454029083,0.3559471368789673,0.4468919634819031
144.jpg,0.304223895072937,0.44988930225372314,0.24588677287101746
269.jpg,0.26470258831977844,0.4815690815448761,0.25372835993766785
273.jpg,0.23154547810554504,0.40365397930145264,0.3648005425930023
367.jpg,0.30653470754623413,0.3994610607624054,0.2940042316913605
207.jpg,0.3074764609336853,0.39694327116012573,0.29558026790618896
401.jpg,0.2523171305656433,0.41511034965515137,0.3325725793838501
28.jpg,0.39542356133461,0.38463667035102844,0.21993979811668396
442.jpg,0.3523557186126709,0.4025205075740814,0.24512378871440887
443.jpg,0.3623613715171814,0.3607001006603241,0.2769385278224945
340.jpg,0.2695212662220001,0.38725537061691284,0.34322330355644226
415.jpg,0.21687626838684082,0.40652161836624146,0.3766021430492401
456.jpg,0.2482682764530182,0.3943304717540741,0.35740119218826294
380.jpg,0.2200862616300583,0.40051621198654175,0.37939754128456116
222.jpg,0.14978735148906708,0.38576650619506836,0.46444615721702576
79.jpg,0.30761000514030457,0.43235403299331665,0.26003599166870117
383.jpg,0.21955077350139618,0.4352583885192871,0.34519079327583313
417.jpg,0.1975785195827484,0.3916991949081421,0.4107222557067871
277.jpg,0.2774686813354492,0.39503446221351624,0.32749685645103455
410.jpg,0.4461286962032318,0.3538465201854706,0.20002473890781403
386.jpg,0.20271722972393036,0.4368164837360382,0.36046627163887024
227.jpg,0.3543523848056793,0.42252761125564575,0.22312003374099731
6.jpg,0.31776541471481323,0.425512433052063,0.2567221522331238
63.jpg,0.3241654634475708,0.4110223948955536,0.2648121118545532
320.jpg,0.269189715385437,0.45047298073768616,0.28033730387687683
140.jpg,0.1735612154006958,0.4299164414405823,0.39652231335639954
147.jpg,0.22773629426956177,0.36999309062957764,0.40227067470550537
137.jpg,0.26468607783317566,0.3691031038761139,0.3662107586860657
232.jpg,0.259070485830307,0.36118796467781067,0.37974148988723755
297.jpg,0.30756139755249023,0.35491806268692017,0.3375205397605896
250.jpg,0.25170350074768066,0.3914007544517517,0.3568958044052124
150.jpg,0.3283067047595978,0.4408654570579529,0.23082789778709412
476.jpg,0.28351250290870667,0.391015887260437,0.32547158002853394
179.jpg,0.19231507182121277,0.35527148842811584,0.4524134695529938
473.jpg,0.18282628059387207,0.41651391983032227,0.40065979957580566
348.jpg,0.1841132789850235,0.43953803181648254,0.37634870409965515
444.jpg,0.20334868133068085,0.3657316267490387,0.43091967701911926
66.jpg,0.347287118434906,0.3654373288154602,0.28727561235427856
437.jpg,0.22110730409622192,0.4452078342437744,0.3336848318576813
170.jpg,0.49778321385383606,0.3604259490966797,0.14179080724716187
429.jpg,0.30547234416007996,0.3847276568412781,0.30979999899864197
339.jpg,0.2653079330921173,0.4099264144897461,0.324765682220459
359.jpg,0.25161653757095337,0.3986152708530426,0.3497682213783264
192.jpg,0.31077149510383606,0.37148892879486084,0.3177395462989807
229.jpg,0.22737649083137512,0.3983715772628784,0.37425199151039124
385.jpg,0.3388025760650635,0.4293922185897827,0.2318052053451538
403.jpg,0.21208293735980988,0.3908981382846832,0.3970189094543457
