image_name,Type_1,Type_2,Type_3
89.jpg,0.350036859512,0.431621462107,0.218341723084
9.jpg,0.00998941715807,0.123462207615,0.866548418999
90.jpg,0.0144451074302,0.60956287384,0.375991970301
91.jpg,0.0796695798635,0.919761538506,0.000568823248614
92.jpg,0.0179810207337,0.0526327900589,0.929386198521
93.jpg,0.0298112668097,0.841188311577,0.129000425339
94.jpg,0.774940311909,0.221332639456,0.00372704211622
95.jpg,0.984950065613,0.0149472635239,0.000102639765828
96.jpg,0.257382720709,0.703807473183,0.0388098061085
97.jpg,0.0320674329996,0.61717569828,0.350756883621
98.jpg,0.0468050651252,0.349998384714,0.603196501732
99.jpg,0.163199231029,0.468907922506,0.367892831564
