image_name,Type_1,Type_2,Type_3
213.jpg,0.005413261242210865,0.9945626854896545,2.4019251213758253e-05
37.jpg,0.0004254541709087789,0.9912121891975403,0.008362339809536934
440.jpg,0.1670408993959427,0.558795154094696,0.27416396141052246
90.jpg,0.2902776598930359,0.7016568183898926,0.008065525442361832
469.jpg,0.047037601470947266,0.9508801102638245,0.0020823501981794834
388.jpg,0.04897246137261391,0.5037260055541992,0.4473014771938324
370.jpg,0.0003808814217336476,0.05452098697423935,0.9450981616973877
129.jpg,0.0035003977827727795,0.9343109130859375,0.062188681215047836
177.jpg,0.03168560937047005,0.9679572582244873,0.0003570995177142322
393.jpg,5.103951843921095e-05,0.5381560921669006,0.46179282665252686
220.jpg,0.009115371853113174,0.9716051816940308,0.019279474392533302
389.jpg,0.004135633818805218,0.8896492719650269,0.10621508210897446
52.jpg,0.024143915623426437,0.4917147755622864,0.4841413199901581
194.jpg,0.6314122676849365,0.3652661442756653,0.0033215638250112534
492.jpg,0.3059166669845581,0.6935707926750183,0.0005125140305608511
206.jpg,0.2818892300128937,0.7134611010551453,0.004649704322218895
50.jpg,1.7158338039280352e-07,0.015358876436948776,0.9846409559249878
468.jpg,5.965443392597081e-07,0.05164515599608421,0.9483543038368225
155.jpg,0.021555477753281593,0.9742982983589172,0.00414624810218811
498.jpg,0.00017275032587349415,0.8787786960601807,0.12104850262403488
40.jpg,7.840697799110785e-05,0.9991528987884521,0.0007687619072385132
491.jpg,0.0003634342283476144,0.9910321831703186,0.008604375645518303
49.jpg,0.07675542682409286,0.9227343201637268,0.000510257959831506
475.jpg,0.039695002138614655,0.9573331475257874,0.0029718829318881035
366.jpg,0.063377246260643,0.9366108179092407,1.1913392881979235e-05
198.jpg,0.005570852197706699,0.21175488829612732,0.782674252986908
321.jpg,0.06240575388073921,0.2683572471141815,0.6692370772361755
75.jpg,0.040633440017700195,0.7288586497306824,0.23050782084465027
439.jpg,0.0012390733463689685,0.9882575869560242,0.010503350757062435
272.jpg,0.002637257566675544,0.9189738035202026,0.07838888466358185
332.jpg,0.007686268072575331,0.2948881983757019,0.6974254846572876
59.jpg,0.012766948901116848,0.9217252731323242,0.06550770252943039
483.jpg,0.11973117291927338,0.8145078420639038,0.0657610222697258
93.jpg,0.10120078921318054,0.6969967484474182,0.20180244743824005
472.jpg,0.020468249917030334,0.9191211462020874,0.06041063368320465
271.jpg,0.5913008451461792,0.388762503862381,0.01993672549724579
414.jpg,0.010461506433784962,0.16929329931735992,0.8202451467514038
465.jpg,0.03167242556810379,0.891495406627655,0.07683217525482178
191.jpg,0.8909608721733093,0.0960075855255127,0.013031491078436375
488.jpg,0.07076143473386765,0.6218969225883484,0.30734169483184814
451.jpg,0.007394785527139902,0.5854461789131165,0.4071589410305023
346.jpg,0.000529283715877682,0.9861742258071899,0.01329650729894638
111.jpg,0.004630329553037882,0.559736967086792,0.4356326758861542
64.jpg,0.0002879388048313558,0.8882586359977722,0.11145345121622086
263.jpg,0.015749135985970497,0.9825671315193176,0.0016837400617077947
94.jpg,0.00010187140287598595,0.9998968839645386,1.178693310066592e-06
17.jpg,0.0023738688323646784,0.1827077716588974,0.8149183392524719
54.jpg,0.004979345947504044,0.9864593744277954,0.008561303839087486
153.jpg,0.05151453614234924,0.36397725343704224,0.5845082402229309
173.jpg,0.014176101423799992,0.9667358994483948,0.01908794417977333
238.jpg,0.583315908908844,0.24678395688533783,0.1699000597000122
144.jpg,0.3648499548435211,0.3342578411102295,0.3008922338485718
269.jpg,0.00031687799491919577,0.3544377088546753,0.6452454924583435
273.jpg,0.02816733904182911,0.7933678030967712,0.17846481502056122
367.jpg,0.3499120771884918,0.46402502059936523,0.18606291711330414
207.jpg,0.904592752456665,0.09540176391601562,5.486875124915969e-06
401.jpg,0.00015259113570209593,0.9359486103057861,0.0638987123966217
28.jpg,0.00015643067308701575,0.9998425245285034,1.1015554264304228e-06
442.jpg,0.12671996653079987,0.7364052534103394,0.13687479496002197
443.jpg,0.041329704225063324,0.9508615732192993,0.0078088208101689816
340.jpg,0.012400011532008648,0.8323005437850952,0.15529954433441162
415.jpg,0.08640127629041672,0.4163235127925873,0.4972752034664154
456.jpg,0.015571894124150276,0.9382008910179138,0.04622723162174225
380.jpg,4.8530018830206245e-05,0.014963261783123016,0.9849882125854492
222.jpg,0.03317640721797943,0.7496054172515869,0.21721817553043365
79.jpg,0.3144441843032837,0.6351596117019653,0.05039611831307411
383.jpg,7.201629614428384e-06,0.9125919342041016,0.0874009057879448
417.jpg,0.06283813714981079,0.8664926290512085,0.07066916674375534
277.jpg,0.8798362016677856,0.12007902562618256,8.476775838062167e-05
410.jpg,0.047559671103954315,0.1283756047487259,0.8240647315979004
386.jpg,0.012072945013642311,0.9643118977546692,0.023615216836333275
227.jpg,7.144956271076808e-06,0.029770925641059875,0.9702219367027283
6.jpg,5.278908065520227e-05,0.4434904158115387,0.5564568638801575
63.jpg,0.021616902202367783,0.9773584604263306,0.001024630619212985
320.jpg,5.054418039662778e-08,0.9655123949050903,0.03448764234781265
140.jpg,0.004162376280874014,0.9934712648391724,0.0023664075415581465
147.jpg,4.518204150372185e-06,0.9944668412208557,0.005528684239834547
137.jpg,0.9802815318107605,0.019579891115427017,0.00013855834549758583
232.jpg,0.013773534446954727,0.5562492609024048,0.4299772381782532
297.jpg,0.2835663855075836,0.6577728986740112,0.05866077169775963
250.jpg,0.072001151740551,0.41798073053359985,0.5100181102752686
150.jpg,0.032007113099098206,0.9660999178886414,0.0018928606295958161
476.jpg,0.0004398946475703269,0.06247081607580185,0.9370893239974976
179.jpg,0.04283516854047775,0.9124606251716614,0.044704269617795944
473.jpg,0.0014986030291765928,0.9795436263084412,0.018957696855068207
348.jpg,1.2604245966940653e-06,0.9106221795082092,0.0893765315413475
444.jpg,0.13364149630069733,0.5364571809768677,0.32990124821662903
66.jpg,0.03292948007583618,0.7177176475524902,0.24935288727283478
437.jpg,0.006918621249496937,0.6269049644470215,0.36617642641067505
170.jpg,0.07415677607059479,0.6222628355026245,0.3035804331302643
429.jpg,0.0003834015515167266,0.28613266348838806,0.713483989238739
339.jpg,0.04354249686002731,0.5360862016677856,0.4203713536262512
359.jpg,0.00042387950816191733,0.9720385074615479,0.02753760851919651
192.jpg,0.029966961592435837,0.9700212478637695,1.182698269985849e-05
229.jpg,0.9852087497711182,0.014788775704801083,2.516797394491732e-06
385.jpg,0.00030867295572534204,0.9219399690628052,0.07775133848190308
403.jpg,0.0020369456615298986,0.14805470407009125,0.8499083518981934
