image_name,Type_1,Type_2,Type_3
87.jpg,0.168935385887,0.527152825693,0.303911788419,
88.jpg,0.168935385887,0.527152825693,0.303911788419,
89.jpg,0.168935385887,0.527152825693,0.303911788419,
9.jpg,0.168935385887,0.527152825693,0.303911788419,
90.jpg,0.168935385887,0.527152825693,0.303911788419,
91.jpg,0.168935385887,0.527152825693,0.303911788419,
92.jpg,0.168935385887,0.527152825693,0.303911788419,
93.jpg,0.168935385887,0.527152825693,0.303911788419,
94.jpg,0.168935385887,0.527152825693,0.303911788419,
95.jpg,0.168935385887,0.527152825693,0.303911788419,
96.jpg,0.168935385887,0.527152825693,0.303911788419,
97.jpg,0.168935385887,0.527152825693,0.303911788419,
98.jpg,0.168935385887,0.527152825693,0.303911788419,
99.jpg,0.168935385887,0.527152825693,0.303911788419,
