image_name,Type_1,Type_2,Type_3
129.jpg,0.04055158421397209,0.2563531696796417,0.7030951976776123
177.jpg,0.04652886837720871,0.44799965620040894,0.5054714679718018
393.jpg,0.6456587314605713,0.3043467700481415,0.049994517117738724
220.jpg,0.06932546198368073,0.9092364311218262,0.021438179537653923
389.jpg,0.017738208174705505,0.9026574492454529,0.07960432767868042
52.jpg,0.16029757261276245,0.7451929450035095,0.09450945258140564
194.jpg,0.02627965435385704,0.4472886621952057,0.5264316201210022
492.jpg,0.00793542992323637,0.2803328037261963,0.7117318511009216
206.jpg,0.12433252483606339,0.8213558197021484,0.05431168153882027
50.jpg,0.02657339721918106,0.30158811807632446,0.6718384623527527
468.jpg,0.4466443955898285,0.5331950783729553,0.020160501822829247
155.jpg,0.0027171685360372066,0.6358506083488464,0.36143219470977783
498.jpg,0.42065635323524475,0.532217800617218,0.04712585359811783
40.jpg,0.04249648004770279,0.8206365704536438,0.13686694204807281
491.jpg,0.46816685795783997,0.5285009741783142,0.0033321885857731104
49.jpg,0.021091124042868614,0.7778843641281128,0.20102445781230927
475.jpg,0.01033265981823206,0.19272637367248535,0.7969409823417664
366.jpg,0.09380538016557693,0.6723651885986328,0.23382946848869324
198.jpg,0.8521313667297363,0.14310114085674286,0.004767394624650478
321.jpg,0.11061729490756989,0.48815807700157166,0.40122470259666443
75.jpg,0.14482416212558746,0.27213552594184875,0.5830402970314026
439.jpg,0.0024570589885115623,0.9701167345046997,0.02742622420191765
272.jpg,0.2633831799030304,0.7010529041290283,0.035563793033361435
332.jpg,0.4821392595767975,0.4886665344238281,0.029194258153438568
59.jpg,0.02846433036029339,0.7941989302635193,0.17733675241470337
483.jpg,0.09404177963733673,0.5283125638961792,0.37764573097229004
93.jpg,0.5257183909416199,0.3264562487602234,0.14782530069351196
472.jpg,0.025343799963593483,0.37662485241889954,0.5980313420295715
271.jpg,0.0841401144862175,0.8440251350402832,0.07183472812175751
414.jpg,0.025617526844143867,0.36444875597953796,0.6099337339401245
465.jpg,0.03594013303518295,0.33307701349258423,0.6309828758239746
191.jpg,0.026342900469899178,0.6714454889297485,0.3022116422653198
488.jpg,0.07075026631355286,0.4909816384315491,0.43826815485954285
451.jpg,0.1717749983072281,0.7850621938705444,0.043162744492292404
346.jpg,0.10077133774757385,0.6073013544082642,0.2919273376464844
111.jpg,0.04138164967298508,0.49076172709465027,0.4678565561771393
64.jpg,1.2105092537240125e-05,0.1640981286764145,0.8358898162841797
263.jpg,0.378930002450943,0.6149462461471558,0.006123758852481842
94.jpg,0.010236488655209541,0.3920761048793793,0.5976873636245728
17.jpg,0.08430568873882294,0.9116451144218445,0.0040492042899131775
54.jpg,0.28995904326438904,0.6206304430961609,0.08941056579351425
153.jpg,0.23496602475643158,0.7614811658859253,0.003552893176674843
173.jpg,0.13955116271972656,0.6391570568084717,0.22129175066947937
238.jpg,0.04401208087801933,0.5012480616569519,0.45473983883857727
144.jpg,0.15658488869667053,0.5639984011650085,0.2794167399406433
269.jpg,0.33580687642097473,0.5498890280723572,0.1143040582537651
273.jpg,0.6576169729232788,0.09886743128299713,0.24351564049720764
367.jpg,0.13798239827156067,0.5044159293174744,0.35760173201560974
207.jpg,0.1368013322353363,0.8562519550323486,0.0069467248395085335
401.jpg,0.07502636313438416,0.393307089805603,0.5316665768623352
28.jpg,0.8634235858917236,0.13376374542713165,0.002812701743096113
442.jpg,0.3321380317211151,0.6677731275558472,8.881806570570916e-05
443.jpg,0.9463132619857788,0.05219612643122673,0.0014906249707564712
340.jpg,0.10827302932739258,0.539587140083313,0.35213980078697205
415.jpg,0.4169313907623291,0.5558480024337769,0.02722056396305561
456.jpg,0.100208580493927,0.5939295887947083,0.30586180090904236
380.jpg,0.23972588777542114,0.7593088746070862,0.0009652395383454859
222.jpg,0.08784280717372894,0.6888453364372253,0.22331197559833527
79.jpg,0.05609804764389992,0.3556850254535675,0.5882169604301453
383.jpg,0.1363716423511505,0.6132320165634155,0.25039637088775635
417.jpg,0.02333548478782177,0.9754739999771118,0.0011904939310625196
277.jpg,0.04677713289856911,0.9242492318153381,0.028973709791898727
410.jpg,0.018278587609529495,0.5328510403633118,0.44887030124664307
386.jpg,0.025051528587937355,0.32339268922805786,0.6515557169914246
227.jpg,0.2549777925014496,0.7342261672019958,0.010796048678457737
6.jpg,0.3408414125442505,0.6530136466026306,0.006144972983747721
63.jpg,0.236770361661911,0.5834363102912903,0.17979329824447632
320.jpg,0.11081735789775848,0.859754741191864,0.029427986592054367
140.jpg,0.22168760001659393,0.6488984227180481,0.129413902759552
147.jpg,0.16507139801979065,0.8181676268577576,0.016760993748903275
137.jpg,0.05238392576575279,0.35689428448677063,0.5907217264175415
232.jpg,0.19620324671268463,0.5412474274635315,0.2625493109226227
297.jpg,0.08913931995630264,0.3915479779243469,0.5193127393722534
250.jpg,0.014622627757489681,0.26640453934669495,0.7189728021621704
150.jpg,0.1498802751302719,0.6440800428390503,0.206039696931839
476.jpg,0.017039310187101364,0.7783226370811462,0.20463809370994568
179.jpg,0.2825826108455658,0.6774790287017822,0.03993836045265198
473.jpg,0.05038786306977272,0.33640533685684204,0.6132068037986755
348.jpg,0.010664212517440319,0.28556180000305176,0.7037739753723145
444.jpg,0.3784506618976593,0.5638208985328674,0.05772842839360237
66.jpg,0.04104673117399216,0.6709602475166321,0.28799304366111755
437.jpg,0.06336584687232971,0.41596952080726624,0.520664632320404
170.jpg,0.11529814451932907,0.5397163033485413,0.3449854850769043
429.jpg,0.06561148166656494,0.8525546193122864,0.08183392137289047
339.jpg,0.07144247740507126,0.9276766777038574,0.0008808167185634375
359.jpg,0.2540940046310425,0.5719524025917053,0.1739535927772522
192.jpg,0.027974704280495644,0.88548344373703,0.08654182404279709
229.jpg,0.005581717938184738,0.9742574691772461,0.02016078121960163
385.jpg,0.1767219603061676,0.55448317527771,0.26879486441612244
403.jpg,0.1354621946811676,0.863792896270752,0.0007449154509231448
