image_name,Type_1,Type_2,Type_3
177.jpg,0.010178777389228344,0.9088538885116577,0.08096729964017868
393.jpg,0.006116323638707399,0.30076611042022705,0.6931175589561462
220.jpg,0.14761599898338318,0.5947161912918091,0.2576678395271301
389.jpg,0.32143059372901917,0.6745502948760986,0.004019078798592091
52.jpg,0.3562605679035187,0.6304351091384888,0.013304279185831547
194.jpg,0.011037609539926052,0.7371935248374939,0.2517688572406769
492.jpg,0.08060743659734726,0.8294963836669922,0.08989620953798294
206.jpg,0.06576273590326309,0.7111272811889648,0.22310997545719147
50.jpg,0.8196704387664795,0.1702680140733719,0.010061557404696941
468.jpg,0.09757433086633682,0.892862856388092,0.009562836028635502
155.jpg,0.044140420854091644,0.937960684299469,0.01789889484643936
498.jpg,0.7657037973403931,0.2042635679244995,0.030032595619559288
40.jpg,0.017705701291561127,0.6041961312294006,0.37809816002845764
491.jpg,0.009984009899199009,0.0320856012403965,0.9579303860664368
49.jpg,0.10306111723184586,0.7889662384986877,0.10797254741191864
475.jpg,0.006379847414791584,0.5540778040885925,0.4395424425601959
366.jpg,0.01629607006907463,0.3121224343776703,0.671581506729126
198.jpg,0.9091362953186035,0.016028128564357758,0.07483548671007156
321.jpg,0.04360673949122429,0.9164482355117798,0.03994497284293175
75.jpg,0.13261069357395172,0.7630757689476013,0.10431351512670517
439.jpg,0.06856246292591095,0.6276650428771973,0.3037724494934082
272.jpg,0.001925359945744276,0.3413807153701782,0.6566939353942871
332.jpg,0.00787312537431717,0.27213332056999207,0.719993531703949
59.jpg,0.01878318563103676,0.347897469997406,0.6333193778991699
483.jpg,0.023112479597330093,0.2526538372039795,0.7242337465286255
93.jpg,0.006493844091892242,0.9408218860626221,0.05268426612019539
472.jpg,0.018168633803725243,0.7720682621002197,0.20976309478282928
271.jpg,0.5572575330734253,0.30947139859199524,0.13327108323574066
414.jpg,0.0035705717746168375,0.5061871409416199,0.4902423322200775
465.jpg,0.062190935015678406,0.6474310159683228,0.29037800431251526
191.jpg,0.38806650042533875,0.553144097328186,0.05878942459821701
488.jpg,0.25522109866142273,0.5790686011314392,0.16571028530597687
451.jpg,0.3042055368423462,0.5088620781898499,0.18693242967128754
346.jpg,0.7974060773849487,0.17366467416286469,0.02892928197979927
111.jpg,0.36156219244003296,0.4642540216445923,0.17418380081653595
64.jpg,0.0514114573597908,0.8947638273239136,0.053824614733457565
263.jpg,0.020012514665722847,0.9222628474235535,0.05772467330098152
94.jpg,0.013176744803786278,0.10672073066234589,0.8801025152206421
17.jpg,0.024241751059889793,0.8729068040847778,0.10285146534442902
54.jpg,0.07106152176856995,0.9232366681098938,0.005701752845197916
153.jpg,0.08665116131305695,0.779009222984314,0.13433963060379028
173.jpg,0.013183063827455044,0.9610303640365601,0.025786546990275383
238.jpg,0.036871716380119324,0.06708420068025589,0.8960440754890442
144.jpg,0.012882423587143421,0.029045922681689262,0.9580716490745544
269.jpg,0.6107692122459412,0.3844011425971985,0.004829635843634605
273.jpg,0.03661506623029709,0.09688881039619446,0.8664961457252502
367.jpg,0.8536369204521179,0.14227163791656494,0.004091447684913874
207.jpg,0.014721228741109371,0.3311005234718323,0.654178261756897
401.jpg,0.0741901621222496,0.3394695222377777,0.5863403081893921
28.jpg,0.05315352603793144,0.8086951971054077,0.13815131783485413
442.jpg,0.14340092241764069,0.2200940102338791,0.6365050077438354
443.jpg,0.2719270884990692,0.30365097522735596,0.42442193627357483
340.jpg,0.2892758548259735,0.5694513320922852,0.14127284288406372
415.jpg,0.04429192468523979,0.9512724876403809,0.004435491282492876
456.jpg,0.049380820244550705,0.08887876570224762,0.8617404103279114
380.jpg,0.18546205759048462,0.8029468059539795,0.011591027490794659
222.jpg,0.06328818947076797,0.8668473362922668,0.06986445933580399
79.jpg,0.03450363129377365,0.9579012989997864,0.007595030125230551
383.jpg,0.045150887221097946,0.2517912685871124,0.7030578851699829
417.jpg,0.019238807260990143,0.040633492171764374,0.9401276707649231
277.jpg,0.04782835766673088,0.27787360548973083,0.674298107624054
410.jpg,0.25157827138900757,0.03147372603416443,0.7169479727745056
386.jpg,0.00822012685239315,0.8563857674598694,0.13539408147335052
227.jpg,0.006112898234277964,0.7393007278442383,0.254586398601532
6.jpg,0.17920014262199402,0.31258028745651245,0.5082195401191711
63.jpg,0.13326644897460938,0.7656596899032593,0.10107389837503433
320.jpg,0.6681209802627563,0.32975736260414124,0.0021216736640781164
140.jpg,0.4483875632286072,0.512405276298523,0.03920716792345047
147.jpg,0.0037894851993769407,0.16540677845478058,0.8308037519454956
137.jpg,0.027287494391202927,0.970454752445221,0.002257763175293803
232.jpg,0.01341211423277855,0.7625477910041809,0.22404003143310547
297.jpg,0.09811697155237198,0.8436335921287537,0.058249421417713165
250.jpg,0.04183792695403099,0.1394404172897339,0.8187216520309448
150.jpg,0.7065957188606262,0.2866567075252533,0.006747513078153133
476.jpg,0.041780389845371246,0.9372804164886475,0.020939182490110397
179.jpg,0.10204517841339111,0.1885351687669754,0.7094196677207947
473.jpg,0.04142207279801369,0.901670515537262,0.056907422840595245
348.jpg,0.18589501082897186,0.7855675220489502,0.028537463396787643
444.jpg,0.19510488212108612,0.7694247364997864,0.03547027334570885
66.jpg,0.43184104561805725,0.318743497133255,0.24941548705101013
437.jpg,0.048021893948316574,0.21830303966999054,0.7336750626564026
170.jpg,0.27944186329841614,0.6563284993171692,0.06422960013151169
429.jpg,0.3946353495121002,0.5777789354324341,0.027585769072175026
339.jpg,0.9785353541374207,0.014349606819450855,0.0071149845607578754
359.jpg,0.01919352076947689,0.9013910293579102,0.07941551506519318
192.jpg,0.14094996452331543,0.7587972283363342,0.10025280714035034
229.jpg,0.37768182158470154,0.6134568452835083,0.00886125024408102
385.jpg,0.007413257844746113,0.9819847941398621,0.010601971298456192
403.jpg,0.9165735840797424,0.07343452423810959,0.009991873055696487
