image_name,Type_1,Type_2,Type_3
220.jpg,0.2750095725059509,0.3852202594280243,0.3397701382637024
389.jpg,0.2811630964279175,0.3778194487094879,0.341017484664917
52.jpg,0.2849271595478058,0.37722349166870117,0.33784928917884827
194.jpg,0.28282421827316284,0.3815060257911682,0.3356698155403137
492.jpg,0.278809517621994,0.38429906964302063,0.33689141273498535
206.jpg,0.2916147708892822,0.36879369616508484,0.3395915627479553
50.jpg,0.28352218866348267,0.3811006247997284,0.3353770971298218
468.jpg,0.2853502631187439,0.37883564829826355,0.3358140289783478
155.jpg,0.27859458327293396,0.3837416470050812,0.3376636803150177
498.jpg,0.2801496684551239,0.3804837763309479,0.33936652541160583
40.jpg,0.2757376730442047,0.38584980368614197,0.3384125232696533
491.jpg,0.2788033187389374,0.37843161821365356,0.34276506304740906
49.jpg,0.28145650029182434,0.38747382164001465,0.3310697078704834
475.jpg,0.27879589796066284,0.3856965899467468,0.33550742268562317
366.jpg,0.28334757685661316,0.3801722526550293,0.33648014068603516
198.jpg,0.278584361076355,0.3923799693584442,0.3290356993675232
321.jpg,0.2823430597782135,0.37992995977401733,0.33772701025009155
75.jpg,0.2881154417991638,0.37783247232437134,0.33405211567878723
439.jpg,0.27820315957069397,0.3810296356678009,0.3407672643661499
272.jpg,0.29089751839637756,0.37659314274787903,0.33250927925109863
332.jpg,0.28188127279281616,0.3814584016799927,0.33666035532951355
59.jpg,0.2793257236480713,0.3858586549758911,0.33481565117836
483.jpg,0.28269684314727783,0.3816990256309509,0.33560413122177124
93.jpg,0.2833711802959442,0.38250496983528137,0.33412379026412964
472.jpg,0.2707279622554779,0.38942691683769226,0.33984512090682983
271.jpg,0.28686806559562683,0.3801136612892151,0.33301830291748047
414.jpg,0.28699779510498047,0.377121239900589,0.33588099479675293
465.jpg,0.28480446338653564,0.38889557123184204,0.3262999951839447
191.jpg,0.2892535626888275,0.37863874435424805,0.3321077823638916
488.jpg,0.28510746359825134,0.37795117497444153,0.33694136142730713
451.jpg,0.27563247084617615,0.3843533992767334,0.34001415967941284
346.jpg,0.2723940312862396,0.3879703879356384,0.33963561058044434
111.jpg,0.28913983702659607,0.373727411031723,0.3371327221393585
64.jpg,0.28610333800315857,0.3777013421058655,0.33619534969329834
263.jpg,0.2820676565170288,0.3789483904838562,0.33898383378982544
94.jpg,0.2849988043308258,0.3820379972457886,0.33296313881874084
17.jpg,0.2895892560482025,0.3747771084308624,0.33563366532325745
54.jpg,0.2821609079837799,0.3816549479961395,0.3361841142177582
153.jpg,0.2868862450122833,0.3806644380092621,0.3324493169784546
173.jpg,0.2763116657733917,0.37960585951805115,0.34408244490623474
238.jpg,0.28947898745536804,0.37939584255218506,0.3311251997947693
144.jpg,0.2794826030731201,0.37343719601631165,0.34708014130592346
269.jpg,0.2790519893169403,0.37924590706825256,0.34170207381248474
273.jpg,0.2861737310886383,0.385570228099823,0.3282560706138611
367.jpg,0.2842012941837311,0.36844319105148315,0.3473554849624634
207.jpg,0.28406837582588196,0.38374587893486023,0.3321857154369354
401.jpg,0.2743028998374939,0.3836785554885864,0.3420185446739197
28.jpg,0.28074973821640015,0.38608404994010925,0.3331662118434906
442.jpg,0.28535863757133484,0.38100874423980713,0.33363261818885803
443.jpg,0.29299697279930115,0.36925163865089417,0.3377513289451599
340.jpg,0.2767159342765808,0.38430920243263245,0.33897489309310913
415.jpg,0.2908540666103363,0.38427504897117615,0.32487091422080994
456.jpg,0.2793073356151581,0.3831653892993927,0.33752721548080444
380.jpg,0.28508222103118896,0.3819178640842438,0.33299994468688965
222.jpg,0.2815418541431427,0.37653616070747375,0.34192198514938354
79.jpg,0.290386825799942,0.36519625782966614,0.34441688656806946
383.jpg,0.27763399481773376,0.38240569829940796,0.3399603068828583
417.jpg,0.2839917838573456,0.3781392276287079,0.33786895871162415
277.jpg,0.28185784816741943,0.3775303363800049,0.3406117260456085
410.jpg,0.27867573499679565,0.38024309277534485,0.3410812020301819
386.jpg,0.28011825680732727,0.3812866806983948,0.33859512209892273
227.jpg,0.29090607166290283,0.38153356313705444,0.3275604248046875
6.jpg,0.2797142267227173,0.3777366280555725,0.3425491452217102
63.jpg,0.27399304509162903,0.386520653963089,0.33948636054992676
320.jpg,0.28012093901634216,0.38165974617004395,0.3382193446159363
140.jpg,0.28661707043647766,0.38035115599632263,0.3330317735671997
147.jpg,0.28611186146736145,0.38084399700164795,0.3330440819263458
137.jpg,0.2735726833343506,0.38860732316970825,0.33782005310058594
232.jpg,0.2807178795337677,0.3848227262496948,0.33445942401885986
297.jpg,0.2790422737598419,0.38522258400917053,0.33573514223098755
250.jpg,0.2741621732711792,0.38616278767585754,0.33967500925064087
150.jpg,0.2715790271759033,0.3924357295036316,0.3359851837158203
476.jpg,0.2825939655303955,0.3806692361831665,0.3367367684841156
179.jpg,0.2757192552089691,0.38800108432769775,0.33627963066101074
473.jpg,0.27872180938720703,0.38325029611587524,0.33802783489227295
348.jpg,0.28692716360092163,0.3744148015975952,0.33865800499916077
444.jpg,0.27997133135795593,0.38319599628448486,0.3368326723575592
66.jpg,0.28095871210098267,0.37822383642196655,0.34081751108169556
437.jpg,0.2828511893749237,0.3807828724384308,0.3363659083843231
170.jpg,0.2813118100166321,0.3840445280075073,0.3346436321735382
429.jpg,0.27805033326148987,0.37669315934181213,0.3452564775943756
339.jpg,0.2777647078037262,0.3831455111503601,0.3390897214412689
359.jpg,0.2795989215373993,0.3810069262981415,0.339394211769104
192.jpg,0.27638867497444153,0.38389578461647034,0.3397156000137329
229.jpg,0.2798430919647217,0.39235955476760864,0.3277973234653473
385.jpg,0.2896184027194977,0.3700675964355469,0.34031394124031067
403.jpg,0.2778931260108948,0.390626460313797,0.3314804434776306
