image_name,Type_1,Type_2,Type_3
220.jpg,0.27832984924316406,0.3637465834617615,0.35792359709739685
389.jpg,0.28979286551475525,0.3835473656654358,0.32665982842445374
52.jpg,0.29984912276268005,0.37205106019973755,0.3280997574329376
194.jpg,0.28771987557411194,0.37517037987709045,0.3371097445487976
492.jpg,0.2657567262649536,0.38524049520492554,0.34900274872779846
206.jpg,0.27659928798675537,0.3713166415691376,0.35208407044410706
50.jpg,0.3000870943069458,0.370307981967926,0.3296049237251282
468.jpg,0.2976894974708557,0.3724134862422943,0.32989701628685
155.jpg,0.3032063841819763,0.36459094285964966,0.332202672958374
498.jpg,0.2900659441947937,0.37187010049819946,0.33806392550468445
40.jpg,0.3035074472427368,0.3768863081932068,0.3196062743663788
491.jpg,0.2820209264755249,0.37492239475250244,0.34305664896965027
49.jpg,0.28908392786979675,0.3774120807647705,0.33350399136543274
475.jpg,0.2848467230796814,0.3694104552268982,0.3457428216934204
366.jpg,0.2793075740337372,0.37043461203575134,0.3502578139305115
198.jpg,0.29214173555374146,0.37671545147895813,0.331142783164978
321.jpg,0.28803545236587524,0.38095584511756897,0.3310087323188782
75.jpg,0.284898579120636,0.3762252926826477,0.3388760983943939
439.jpg,0.29956135153770447,0.3739651143550873,0.32647356390953064
272.jpg,0.2845003008842468,0.37031233310699463,0.34518739581108093
332.jpg,0.26944002509117126,0.37878838181495667,0.35177162289619446
59.jpg,0.3028542697429657,0.37114450335502625,0.32600122690200806
483.jpg,0.2840140461921692,0.37204256653785706,0.34394341707229614
93.jpg,0.28431716561317444,0.3671233057975769,0.34855952858924866
472.jpg,0.2878706455230713,0.3641795516014099,0.3479498028755188
271.jpg,0.28152796626091003,0.37548479437828064,0.3429872393608093
414.jpg,0.29074737429618835,0.36218827962875366,0.3470643162727356
465.jpg,0.2833755910396576,0.3811347186565399,0.33548974990844727
191.jpg,0.29715368151664734,0.36853036284446716,0.3343159854412079
488.jpg,0.2886125147342682,0.3720243573188782,0.3393632173538208
451.jpg,0.2800026535987854,0.36733290553092957,0.35266444087028503
346.jpg,0.2810586988925934,0.3831554651260376,0.335785835981369
111.jpg,0.27708154916763306,0.3641243577003479,0.3587941527366638
64.jpg,0.3048974871635437,0.3634282052516937,0.3316743075847626
263.jpg,0.2800060510635376,0.3801921606063843,0.33980172872543335
94.jpg,0.3017336130142212,0.3696734607219696,0.3285929560661316
17.jpg,0.27707356214523315,0.37825512886047363,0.3446713387966156
54.jpg,0.3000282645225525,0.3568703234195709,0.3431013822555542
153.jpg,0.2760445177555084,0.37058961391448975,0.35336586833000183
173.jpg,0.29342538118362427,0.37799903750419617,0.32857558131217957
238.jpg,0.28930753469467163,0.3705672025680542,0.34012529253959656
144.jpg,0.3092539608478546,0.37714439630508423,0.3136015832424164
269.jpg,0.2658849358558655,0.3820922374725342,0.35202279686927795
273.jpg,0.2877243161201477,0.3600083887577057,0.352267324924469
367.jpg,0.29286113381385803,0.37056300044059753,0.3365759253501892
207.jpg,0.30930015444755554,0.36188650131225586,0.3288133144378662
401.jpg,0.2835947871208191,0.37093380093574524,0.34547141194343567
28.jpg,0.28772127628326416,0.37360525131225586,0.33867350220680237
442.jpg,0.27493712306022644,0.3686754107475281,0.35638749599456787
443.jpg,0.2811174988746643,0.37217193841934204,0.34671056270599365
340.jpg,0.29269468784332275,0.36467620730400085,0.3426291346549988
415.jpg,0.2743561267852783,0.37769004702568054,0.34795379638671875
456.jpg,0.28478267788887024,0.3707607090473175,0.34445664286613464
380.jpg,0.28962650895118713,0.36534565687179565,0.3450278639793396
222.jpg,0.277039110660553,0.3864800035953522,0.3364809453487396
79.jpg,0.2903626561164856,0.3737717270851135,0.3358656167984009
383.jpg,0.2928006052970886,0.3725477457046509,0.3346515893936157
417.jpg,0.291714072227478,0.36345916986465454,0.34482672810554504
277.jpg,0.2686343789100647,0.3863767981529236,0.34498879313468933
410.jpg,0.2787996828556061,0.37159356474876404,0.34960678219795227
386.jpg,0.28656548261642456,0.3750598430633545,0.33837464451789856
227.jpg,0.29378554224967957,0.37191247940063477,0.33430197834968567
6.jpg,0.2714358866214752,0.37408578395843506,0.3544783592224121
63.jpg,0.3029986023902893,0.3580722510814667,0.33892911672592163
320.jpg,0.3101060390472412,0.3634961247444153,0.3263978064060211
140.jpg,0.30418285727500916,0.36895400285720825,0.326863169670105
147.jpg,0.28574538230895996,0.37626180052757263,0.33799275755882263
137.jpg,0.28044593334198,0.3719862401485443,0.3475677967071533
232.jpg,0.2695998549461365,0.38053807616233826,0.34986206889152527
297.jpg,0.28739893436431885,0.37055644392967224,0.3420446217060089
250.jpg,0.29848551750183105,0.38288062810897827,0.31863391399383545
150.jpg,0.29069018363952637,0.3763681650161743,0.33294162154197693
476.jpg,0.2949787974357605,0.3711344003677368,0.3338868021965027
179.jpg,0.29869377613067627,0.38467100262641907,0.31663525104522705
473.jpg,0.27386459708213806,0.3795931339263916,0.34654226899147034
348.jpg,0.27857324481010437,0.3772584795951843,0.3441682755947113
444.jpg,0.2913621664047241,0.3707926869392395,0.33784517645835876
66.jpg,0.2977680563926697,0.36524301767349243,0.3369888961315155
437.jpg,0.28275129199028015,0.3731038272380829,0.34414491057395935
170.jpg,0.2889060378074646,0.3732614517211914,0.3378325402736664
429.jpg,0.2803840637207031,0.38393881916999817,0.33567705750465393
339.jpg,0.30749863386154175,0.3649581968784332,0.327543169260025
359.jpg,0.2908671796321869,0.38534462451934814,0.32378819584846497
192.jpg,0.28489288687705994,0.3576911985874176,0.35741597414016724
229.jpg,0.30225422978401184,0.3610976040363312,0.3366481065750122
385.jpg,0.28387168049812317,0.368761271238327,0.34736698865890503
403.jpg,0.27563244104385376,0.37047716975212097,0.35389038920402527
