image_name,Type_1,Type_2,Type_3
220.jpg,0.270826518535614,0.6924079060554504,0.03676559776067734
389.jpg,0.15407569706439972,0.6696853041648865,0.17623896896839142
52.jpg,0.2798343300819397,0.43031495809555054,0.289850652217865
194.jpg,0.04332292824983597,0.727990448474884,0.2286866009235382
492.jpg,0.01369861513376236,0.13278616964817047,0.8535152077674866
206.jpg,0.11585190892219543,0.8391860127449036,0.044962167739868164
50.jpg,0.2528507709503174,0.497526079416275,0.24962309002876282
468.jpg,0.8819217085838318,0.10710842907428741,0.010969900526106358
155.jpg,0.002930195303633809,0.39935103058815,0.5977187752723694
498.jpg,0.15773266553878784,0.32598868012428284,0.5162786245346069
40.jpg,0.12307386845350266,0.14061416685581207,0.7363119721412659
491.jpg,0.5097922682762146,0.31644266843795776,0.17376507818698883
49.jpg,0.665120542049408,0.16827648878097534,0.16660304367542267
475.jpg,0.2667979598045349,0.639826238155365,0.0933757945895195
366.jpg,0.3786613643169403,0.20042705535888672,0.4209115505218506
198.jpg,0.061734654009342194,0.09258133918046951,0.8456839323043823
321.jpg,0.14261968433856964,0.7735441327095032,0.08383619040250778
75.jpg,0.1619267463684082,0.3659190237522125,0.4721542000770569
439.jpg,0.764172375202179,0.192718043923378,0.04310964047908783
272.jpg,0.25105753540992737,0.48126164078712463,0.2676807940006256
332.jpg,0.08749829977750778,0.8909956216812134,0.021506095305085182
59.jpg,0.1286764293909073,0.31442511081695557,0.5568984150886536
483.jpg,0.03679101914167404,0.738828182220459,0.22438077628612518
93.jpg,0.2620337903499603,0.4932635724544525,0.24470265209674835
472.jpg,0.09848927706480026,0.3794553279876709,0.522055447101593
271.jpg,0.5030144453048706,0.22867178916931152,0.26831379532814026
414.jpg,0.035004667937755585,0.14435455203056335,0.8206407427787781
465.jpg,0.29146942496299744,0.5936846733093262,0.11484585702419281
191.jpg,0.11329831182956696,0.7961824536323547,0.09051920473575592
488.jpg,0.3127959370613098,0.31001046299934387,0.3771936595439911
451.jpg,0.03470613434910774,0.8838395476341248,0.08145429939031601
346.jpg,0.06639190763235092,0.26839879155158997,0.6652092933654785
111.jpg,0.00478149252012372,0.7993012070655823,0.1959173083305359
64.jpg,0.04121644049882889,0.44540274143218994,0.513380765914917
263.jpg,0.1709861308336258,0.6599972248077393,0.16901667416095734
94.jpg,0.08295750617980957,0.2386740744113922,0.6783683896064758
17.jpg,0.48581463098526,0.08645620197057724,0.42772915959358215
54.jpg,0.16481758654117584,0.6799291372299194,0.15525329113006592
153.jpg,0.11043022572994232,0.19264189898967743,0.6969278454780579
173.jpg,0.3021673858165741,0.4470077455043793,0.2508249282836914
238.jpg,0.04568912833929062,0.621626079082489,0.3326847553253174
144.jpg,0.09512412548065186,0.3680649995803833,0.5368109345436096
269.jpg,0.02681104466319084,0.45551979541778564,0.517669141292572
273.jpg,0.17049859464168549,0.3441932201385498,0.4853082299232483
367.jpg,0.03702075406908989,0.18123139441013336,0.7817478775978088
207.jpg,0.09975995123386383,0.5191239714622498,0.38111612200737
401.jpg,0.0759805366396904,0.24652676284313202,0.6774926781654358
28.jpg,0.4083433449268341,0.36608800292015076,0.22556859254837036
442.jpg,0.25941064953804016,0.1356847733259201,0.6049045920372009
443.jpg,0.5479522943496704,0.16707517206668854,0.28497254848480225
340.jpg,0.09941106289625168,0.05600860342383385,0.8445802927017212
415.jpg,0.13061347603797913,0.5079358816146851,0.3614506721496582
456.jpg,0.04253879189491272,0.556555986404419,0.40090516209602356
380.jpg,0.1487952321767807,0.49404269456863403,0.35716208815574646
222.jpg,0.12333257496356964,0.8339461088180542,0.042721375823020935
79.jpg,0.19929192960262299,0.3197079598903656,0.48100003600120544
383.jpg,0.09899450838565826,0.4474104344844818,0.45359504222869873
417.jpg,0.015800680965185165,0.8939343094825745,0.09026505053043365
277.jpg,0.1110549196600914,0.8563202023506165,0.03262488543987274
410.jpg,0.011411866173148155,0.9060550332069397,0.08253316581249237
386.jpg,0.006548459175974131,0.23086673021316528,0.7625848054885864
227.jpg,0.2640689015388489,0.6385168433189392,0.09741416573524475
6.jpg,0.22790537774562836,0.24419598281383514,0.5278986096382141
63.jpg,0.05395045876502991,0.19950024783611298,0.7465492486953735
320.jpg,0.44791826605796814,0.41353023052215576,0.13855156302452087
140.jpg,0.18000951409339905,0.2988288700580597,0.5211616158485413
147.jpg,0.060073211789131165,0.12709318101406097,0.8128336071968079
137.jpg,0.18519803881645203,0.4750837981700897,0.33971816301345825
232.jpg,0.11049018800258636,0.6680686473846436,0.2214411348104477
297.jpg,0.27885088324546814,0.4883236885070801,0.2328253537416458
250.jpg,0.1003667339682579,0.1954655796289444,0.7041676640510559
150.jpg,0.09639272838830948,0.28478074073791504,0.6188265085220337
476.jpg,0.15602868795394897,0.8089392781257629,0.03503198176622391
179.jpg,0.19543194770812988,0.7180184721946716,0.0865495502948761
473.jpg,0.04228309541940689,0.17857146263122559,0.779145359992981
348.jpg,0.053389571607112885,0.099201999604702,0.8474084138870239
444.jpg,0.06875357031822205,0.33542364835739136,0.5958227515220642
66.jpg,0.06816179305315018,0.5177069902420044,0.4141312539577484
437.jpg,0.5776737332344055,0.18658395111560822,0.23574231564998627
170.jpg,0.16058556735515594,0.8315418362617493,0.007872593589127064
429.jpg,0.0569927953183651,0.1712690144777298,0.7717381715774536
339.jpg,0.5807921290397644,0.24388782680034637,0.17532013356685638
359.jpg,0.30138251185417175,0.6251890659332275,0.0734284296631813
192.jpg,0.26366326212882996,0.6165072321891785,0.119829460978508
229.jpg,0.3102591633796692,0.2639777362346649,0.4257630705833435
385.jpg,0.21903938055038452,0.11300670355558395,0.6679539680480957
403.jpg,0.08675670623779297,0.5258415341377258,0.3874017894268036
