image_name,Type_1,Type_2,Type_3
220.jpg,0.06510474532842636,0.6614761352539062,0.2734191119670868
389.jpg,0.41436928510665894,0.562359094619751,0.02327168732881546
52.jpg,0.015264234505593777,0.43345344066619873,0.5512822866439819
194.jpg,0.1492420881986618,0.5984885096549988,0.252269446849823
492.jpg,0.23693567514419556,0.44708138704299927,0.3159829378128052
206.jpg,0.07909468561410904,0.31019604206085205,0.6107092499732971
50.jpg,0.11060651391744614,0.40775880217552185,0.4816346764564514
468.jpg,0.11280960589647293,0.48970720171928406,0.397483229637146
155.jpg,0.17986616492271423,0.3033866882324219,0.5167471170425415
498.jpg,0.03598552197217941,0.5418649315834045,0.42214950919151306
40.jpg,0.126062273979187,0.6909905076026917,0.18294723331928253
491.jpg,0.01854918897151947,0.2346363067626953,0.746814489364624
49.jpg,0.311222642660141,0.524383008480072,0.16439436376094818
475.jpg,0.7009767293930054,0.2803906798362732,0.01863257586956024
366.jpg,0.04642632231116295,0.3338208496570587,0.6197527647018433
198.jpg,0.11490634083747864,0.3395843505859375,0.5455092787742615
321.jpg,0.4320964813232422,0.536415696144104,0.031487785279750824
75.jpg,0.10192638635635376,0.5530169606208801,0.3450566828250885
439.jpg,0.2312006801366806,0.6745694875717163,0.0942298024892807
272.jpg,0.028676921501755714,0.6031123995780945,0.36821070313453674
332.jpg,0.046793267130851746,0.3480009138584137,0.6052058339118958
59.jpg,0.1550968736410141,0.6404886245727539,0.2044145166873932
483.jpg,0.1107846274971962,0.6259571313858032,0.26325827836990356
93.jpg,0.05821479484438896,0.7802513837814331,0.16153383255004883
472.jpg,0.3840583562850952,0.6054086089134216,0.010533138178288937
271.jpg,0.061720576137304306,0.49274030327796936,0.44553911685943604
414.jpg,0.09370862692594528,0.28859943151474,0.6176919937133789
465.jpg,0.29642850160598755,0.3394005596637726,0.3641708791255951
191.jpg,0.0594627819955349,0.5572863221168518,0.383250892162323
488.jpg,0.09067322313785553,0.6735950708389282,0.23573169112205505
451.jpg,0.03477584570646286,0.35968467593193054,0.6055395007133484
346.jpg,0.09340249747037888,0.4778941571712494,0.4287033975124359
111.jpg,0.1819727122783661,0.800155520439148,0.017871815711259842
64.jpg,0.7563188672065735,0.23894745111465454,0.00473368726670742
263.jpg,0.09633813053369522,0.5213886499404907,0.38227322697639465
94.jpg,0.05973409488797188,0.23289579153060913,0.7073701024055481
17.jpg,0.03886568546295166,0.3129248321056366,0.6482095122337341
54.jpg,0.07411528378725052,0.37175819277763367,0.5541264414787292
153.jpg,0.03128541260957718,0.32715481519699097,0.6415597200393677
173.jpg,0.12676846981048584,0.7932822704315186,0.0799492597579956
238.jpg,0.028814012184739113,0.4690581262111664,0.5021278262138367
144.jpg,0.033598512411117554,0.371097207069397,0.5953043103218079
269.jpg,0.06998138874769211,0.5091045498847961,0.4209141135215759
273.jpg,0.02280566841363907,0.2408900111913681,0.7363043427467346
367.jpg,0.12410654127597809,0.7634564638137817,0.11243695765733719
207.jpg,0.44713547825813293,0.5361319780349731,0.01673250086605549
401.jpg,0.10802246630191803,0.8409280776977539,0.051049500703811646
28.jpg,0.07505856454372406,0.49312061071395874,0.43182075023651123
442.jpg,0.0735187828540802,0.6292730569839478,0.29720816016197205
443.jpg,0.27239587903022766,0.678363561630249,0.049240533262491226
340.jpg,0.03714384138584137,0.2924332022666931,0.6704229116439819
415.jpg,0.0719534233212471,0.6693630814552307,0.2586835026741028
456.jpg,0.041096340864896774,0.4607650935649872,0.49813851714134216
380.jpg,0.03967389091849327,0.3352448642253876,0.6250812411308289
222.jpg,0.38046178221702576,0.5468090772628784,0.07272917777299881
79.jpg,0.07608795911073685,0.46477970480918884,0.45913228392601013
383.jpg,0.18869256973266602,0.7668798565864563,0.044427622109651566
417.jpg,0.016247186809778214,0.28384318947792053,0.6999096274375916
277.jpg,0.40277862548828125,0.5727767944335938,0.024444645270705223
410.jpg,0.011107712052762508,0.11621014028787613,0.8726820945739746
386.jpg,0.31936317682266235,0.6342148184776306,0.046421997249126434
227.jpg,0.03161253780126572,0.2670774757862091,0.7013099789619446
6.jpg,0.060794975608587265,0.47203874588012695,0.46716636419296265
63.jpg,0.42124277353286743,0.5020106434822083,0.07674656808376312
320.jpg,0.2288697212934494,0.7331441044807434,0.0379861555993557
140.jpg,0.08711568266153336,0.6181583404541016,0.2947259247303009
147.jpg,0.16439177095890045,0.7751298546791077,0.06047835573554039
137.jpg,0.1646232157945633,0.5692793726921082,0.26609736680984497
232.jpg,0.47085103392601013,0.5062156915664673,0.022933291271328926
297.jpg,0.6455560922622681,0.3487846255302429,0.005659317597746849
250.jpg,0.0973014310002327,0.7780049443244934,0.1246936246752739
150.jpg,0.06359045952558517,0.5366181135177612,0.3997914493083954
476.jpg,0.08925002068281174,0.4206167459487915,0.49013325572013855
179.jpg,0.42887187004089355,0.5490608811378479,0.022067198529839516
473.jpg,0.023949118331074715,0.18414558470249176,0.7919053435325623
348.jpg,0.021463504061102867,0.5940729975700378,0.38446348905563354
444.jpg,0.06257540732622147,0.7162874937057495,0.2211371511220932
66.jpg,0.09229718893766403,0.6621492505073547,0.24555352330207825
437.jpg,0.11797438561916351,0.5670298337936401,0.31499582529067993
170.jpg,0.08354706317186356,0.6029055118560791,0.3135473430156708
429.jpg,0.039818450808525085,0.32857275009155273,0.631608784198761
339.jpg,0.2167544960975647,0.7271600961685181,0.05608551949262619
359.jpg,0.5325145721435547,0.4240572154521942,0.04342825338244438
192.jpg,0.06784526258707047,0.517410933971405,0.4147437810897827
229.jpg,0.07809635251760483,0.6214140057563782,0.3004896938800812
385.jpg,0.05108574032783508,0.6507424712181091,0.29817184805870056
403.jpg,0.05638427659869194,0.49647262692451477,0.4471430480480194
