image_name,Type_1,Type_2,Type_3
220.jpg,0.2543100118637085,0.4563160836696625,0.28937390446662903
389.jpg,0.1698833853006363,0.43630319833755493,0.3938134014606476
52.jpg,0.1699749082326889,0.3955058753490448,0.4345192015171051
194.jpg,0.24323897063732147,0.45816314220428467,0.29859790205955505
492.jpg,0.3086792528629303,0.38234323263168335,0.30897751450538635
206.jpg,0.27131175994873047,0.4305962920188904,0.2980920374393463
50.jpg,0.28253501653671265,0.4312128722667694,0.2862521708011627
468.jpg,0.17236460745334625,0.43097102642059326,0.39666441082954407
155.jpg,0.1762542575597763,0.3916724622249603,0.43207329511642456
498.jpg,0.22282350063323975,0.3464803695678711,0.43069612979888916
40.jpg,0.29313182830810547,0.447031706571579,0.25983643531799316
491.jpg,0.28649044036865234,0.4115656316280365,0.30194389820098877
49.jpg,0.2685123085975647,0.5516521334648132,0.17983558773994446
475.jpg,0.27890676259994507,0.3604315519332886,0.36066165566444397
366.jpg,0.12023186683654785,0.3393349349498749,0.5404332280158997
198.jpg,0.16360482573509216,0.38663196563720703,0.4497632384300232
321.jpg,0.3366958498954773,0.4846958518028259,0.1786082535982132
75.jpg,0.23396426439285278,0.48216354846954346,0.28387224674224854
439.jpg,0.26332902908325195,0.44945383071899414,0.2872171103954315
272.jpg,0.22362667322158813,0.48324134945869446,0.2931320369243622
332.jpg,0.17217688262462616,0.3405241072177887,0.48729896545410156
59.jpg,0.18513453006744385,0.4666060507297516,0.3482593894004822
483.jpg,0.3643825054168701,0.38378462195396423,0.25183284282684326
93.jpg,0.3622738718986511,0.3650267422199249,0.27269941568374634
472.jpg,0.19316282868385315,0.343060702085495,0.46377646923065186
271.jpg,0.2303144931793213,0.40144139528274536,0.3682440519332886
414.jpg,0.3207521438598633,0.4007986783981323,0.278449147939682
465.jpg,0.24119438230991364,0.3736356794834137,0.3851699233055115
191.jpg,0.19580315053462982,0.34947603940963745,0.45472076535224915
488.jpg,0.13919560611248016,0.3179447054862976,0.5428596138954163
451.jpg,0.20515887439250946,0.5616899728775024,0.23315121233463287
346.jpg,0.2544490396976471,0.4945181906223297,0.25103282928466797
111.jpg,0.23499944806098938,0.5147250294685364,0.25027546286582947
64.jpg,0.33494502305984497,0.3975833058357239,0.2674716114997864
263.jpg,0.16734997928142548,0.3430992364883423,0.4895508289337158
94.jpg,0.1808384656906128,0.4175763726234436,0.401585191488266
17.jpg,0.2963908612728119,0.48846518993377686,0.21514390408992767
54.jpg,0.16685763001441956,0.34582507610321045,0.48731729388237
153.jpg,0.22138899564743042,0.378211110830307,0.40039992332458496
173.jpg,0.2370777279138565,0.4235949218273163,0.3393273949623108
238.jpg,0.26688364148139954,0.4876711070537567,0.24544525146484375
144.jpg,0.2233380675315857,0.36764082312583923,0.40902113914489746
269.jpg,0.11343158036470413,0.2771436274051666,0.6094247698783875
273.jpg,0.3129962682723999,0.4077824354171753,0.2792213261127472
367.jpg,0.29777973890304565,0.42230865359306335,0.279911607503891
207.jpg,0.21004216372966766,0.3363814651966095,0.4535764157772064
401.jpg,0.19566139578819275,0.3807333707809448,0.4236052334308624
28.jpg,0.14608748257160187,0.32391417026519775,0.5299984216690063
442.jpg,0.21173277497291565,0.559714138507843,0.22855313122272491
443.jpg,0.3719314634799957,0.3677802085876465,0.2602882385253906
340.jpg,0.12277315557003021,0.30454355478286743,0.5726832747459412
415.jpg,0.2299804389476776,0.4089978337287903,0.3610217273235321
456.jpg,0.16041308641433716,0.3682023882865906,0.47138452529907227
380.jpg,0.15059325098991394,0.3508860170841217,0.49852070212364197
222.jpg,0.19110208749771118,0.38669365644454956,0.4222041964530945
79.jpg,0.19983865320682526,0.38925832509994507,0.4109030067920685
383.jpg,0.20762111246585846,0.4016251266002655,0.39075377583503723
417.jpg,0.1841086596250534,0.39165937900543213,0.42423203587532043
277.jpg,0.2632690966129303,0.47990819811820984,0.25682276487350464
410.jpg,0.26380541920661926,0.43202918767929077,0.30416542291641235
386.jpg,0.20138117671012878,0.502837598323822,0.2957812547683716
227.jpg,0.21748130023479462,0.34435734152793884,0.4381614625453949
6.jpg,0.30914103984832764,0.39234817028045654,0.29851076006889343
63.jpg,0.28418266773223877,0.42616572976112366,0.28965163230895996
320.jpg,0.23613156378269196,0.41660141944885254,0.3472670316696167
140.jpg,0.2480878233909607,0.5012468695640564,0.2506652772426605
147.jpg,0.16646994650363922,0.39356061816215515,0.4399695098400116
137.jpg,0.21519853174686432,0.5578792691230774,0.22692222893238068
232.jpg,0.2790398895740509,0.473522812128067,0.24743731319904327
297.jpg,0.20180879533290863,0.3404534161090851,0.45773783326148987
250.jpg,0.11802840232849121,0.3456515371799469,0.5363200902938843
150.jpg,0.2524503767490387,0.510661244392395,0.23688842356204987
476.jpg,0.35039928555488586,0.3651435971260071,0.28445714712142944
179.jpg,0.17572607100009918,0.3646347224712372,0.45963922142982483
473.jpg,0.24452848732471466,0.3585323989391327,0.39693912863731384
348.jpg,0.17276643216609955,0.42136964201927185,0.40586403012275696
444.jpg,0.26512208580970764,0.4469161927700043,0.2879617214202881
66.jpg,0.21329328417778015,0.4098396301269531,0.3768671154975891
437.jpg,0.10641017556190491,0.3857588469982147,0.5078309774398804
170.jpg,0.2076643854379654,0.46110162138938904,0.331233948469162
429.jpg,0.25589603185653687,0.4496159553527832,0.29448801279067993
339.jpg,0.22250176966190338,0.45453426241874695,0.3229639232158661
359.jpg,0.34836289286613464,0.41837385296821594,0.23326322436332703
192.jpg,0.2379055619239807,0.36025238037109375,0.4018420875072479
229.jpg,0.26994553208351135,0.39261987805366516,0.3374346196651459
385.jpg,0.19775305688381195,0.4235689342021942,0.37867802381515503
403.jpg,0.17930802702903748,0.4649238586425781,0.3557681143283844
