image_name,Type_1,Type_2,Type_3
393.jpg,0.09379027783870697,0.30832943320274353,0.5978802442550659
220.jpg,0.41012561321258545,0.5325618982315063,0.057312559336423874
389.jpg,0.09448954463005066,0.5999798774719238,0.3055305778980255
52.jpg,0.060759834945201874,0.4968124032020569,0.4424278140068054
194.jpg,0.041906554251909256,0.38359931111335754,0.5744941830635071
492.jpg,0.11056706309318542,0.4340049922466278,0.45542797446250916
206.jpg,0.14921951293945312,0.7186364531517029,0.132144033908844
50.jpg,0.07190290838479996,0.42424118518829346,0.5038559436798096
468.jpg,0.037542011588811874,0.2854169011116028,0.6770410537719727
155.jpg,0.07112625241279602,0.5109580755233765,0.41791561245918274
498.jpg,0.2247185856103897,0.669904887676239,0.10537649691104889
40.jpg,0.08699555695056915,0.6570971608161926,0.2559073269367218
491.jpg,0.3029227554798126,0.6458376049995422,0.05123957246541977
49.jpg,0.41118714213371277,0.5515574812889099,0.037255361676216125
475.jpg,0.08506881445646286,0.41125738620758057,0.503673791885376
366.jpg,0.08571459352970123,0.406485915184021,0.5077994465827942
198.jpg,0.057885464280843735,0.6491573452949524,0.2929571270942688
321.jpg,0.12119247019290924,0.4858376681804657,0.39296990633010864
75.jpg,0.5649843215942383,0.39788010716438293,0.03713560849428177
439.jpg,0.09998464584350586,0.5707837343215942,0.3292316198348999
272.jpg,0.3700604736804962,0.5930715203285217,0.03686793893575668
332.jpg,0.13403604924678802,0.8414978981018066,0.024466032162308693
59.jpg,0.07506398856639862,0.3098313808441162,0.6151046752929688
483.jpg,0.11714302003383636,0.32712072134017944,0.5557361841201782
93.jpg,0.0333528108894825,0.3644139766693115,0.6022332310676575
472.jpg,0.10363678634166718,0.5575711131095886,0.3387921452522278
271.jpg,0.08181674778461456,0.4882412552833557,0.42994198203086853
414.jpg,0.1737249344587326,0.31600460410118103,0.5102704763412476
465.jpg,0.05111214146018028,0.6412675380706787,0.3076203167438507
191.jpg,0.05761916935443878,0.3760831654071808,0.5662976503372192
488.jpg,0.6888678669929504,0.28972136974334717,0.02141072414815426
451.jpg,0.07266406714916229,0.5112143158912659,0.41612157225608826
346.jpg,0.08813618123531342,0.4959432780742645,0.4159204959869385
111.jpg,0.21033230423927307,0.44007608294487,0.3495916426181793
64.jpg,0.05665269494056702,0.43403390049934387,0.5093133449554443
263.jpg,0.13207238912582397,0.4443674683570862,0.42356011271476746
94.jpg,0.03221483901143074,0.38825803995132446,0.5795271396636963
17.jpg,0.4262619912624359,0.5471792817115784,0.02655879221856594
54.jpg,0.06785079091787338,0.3867855966091156,0.5453636050224304
153.jpg,0.06688354909420013,0.4759203791618347,0.45719605684280396
173.jpg,0.25499871373176575,0.5998092293739319,0.14519210159778595
238.jpg,0.2261381596326828,0.4264352023601532,0.3474266827106476
144.jpg,0.06710918247699738,0.5191381573677063,0.4137526750564575
269.jpg,0.09813868999481201,0.43022266030311584,0.4716387391090393
273.jpg,0.07739164680242538,0.4320570230484009,0.4905514419078827
367.jpg,0.0895814448595047,0.49393758177757263,0.41648098826408386
207.jpg,0.12114642560482025,0.47018224000930786,0.4086712896823883
401.jpg,0.06722754240036011,0.3639107346534729,0.568861722946167
28.jpg,0.3552534580230713,0.5850339531898499,0.059712525457143784
442.jpg,0.05840513855218887,0.46774566173553467,0.47384923696517944
443.jpg,0.13985472917556763,0.5711977481842041,0.2889474928379059
340.jpg,0.11323259770870209,0.5722374320030212,0.31452998518943787
415.jpg,0.05513093248009682,0.5388187766075134,0.4060502052307129
456.jpg,0.10729090869426727,0.4625288248062134,0.43018025159835815
380.jpg,0.03580484166741371,0.2857325077056885,0.6784626245498657
222.jpg,0.09746774286031723,0.42814144492149353,0.47439074516296387
79.jpg,0.3109896779060364,0.6014173030853271,0.08759306371212006
383.jpg,0.06317448616027832,0.34419435262680054,0.5926312208175659
417.jpg,0.26665443181991577,0.6607471704483032,0.07259843498468399
277.jpg,0.0337403379380703,0.21383129060268402,0.7524282932281494
410.jpg,0.08359409123659134,0.5338748693466187,0.382531076669693
386.jpg,0.27630171179771423,0.5856794714927673,0.13801883161067963
227.jpg,0.12168095260858536,0.46102017164230347,0.4172988533973694
6.jpg,0.6840770840644836,0.3090302348136902,0.006892681121826172
63.jpg,0.08570808917284012,0.5825901031494141,0.33170172572135925
320.jpg,0.08040948957204819,0.5276960730552673,0.3918944001197815
140.jpg,0.07832330465316772,0.47981908917427063,0.4418576657772064
147.jpg,0.10738953202962875,0.46320095658302307,0.4294095039367676
137.jpg,0.1382845938205719,0.41178178787231445,0.44993364810943604
232.jpg,0.11962924152612686,0.5465990900993347,0.333771675825119
297.jpg,0.38600119948387146,0.44158223271369934,0.17241650819778442
250.jpg,0.15346424281597137,0.6010626554489136,0.24547311663627625
150.jpg,0.44107773900032043,0.5364654064178467,0.022456862032413483
476.jpg,0.033731941133737564,0.4867458939552307,0.479522168636322
179.jpg,0.0742969736456871,0.4806617498397827,0.4450412690639496
473.jpg,0.06535488367080688,0.6142444014549255,0.3204006850719452
348.jpg,0.060877908021211624,0.5237755179405212,0.41534653306007385
444.jpg,0.04948832467198372,0.37953558564186096,0.5709760785102844
66.jpg,0.11627834290266037,0.4758729338645935,0.40784868597984314
437.jpg,0.0970475897192955,0.5440830588340759,0.35886937379837036
170.jpg,0.1325555294752121,0.6423118114471436,0.22513268887996674
429.jpg,0.1648591160774231,0.5050118565559387,0.3301289975643158
339.jpg,0.019677206873893738,0.26104113459587097,0.7192816734313965
359.jpg,0.0636882483959198,0.6565672159194946,0.2797445058822632
192.jpg,0.16607536375522614,0.7644351124763489,0.06948960572481155
229.jpg,0.5423056483268738,0.37439945340156555,0.08329490572214127
385.jpg,0.0576128289103508,0.30678868293762207,0.6355984210968018
403.jpg,0.07541533559560776,0.46162059903144836,0.46296411752700806
