image_name,Type_1,Type_2,Type_3
393.jpg,0.06550298631191254,0.6591705679893494,0.2753264605998993
220.jpg,0.06413862854242325,0.6037139892578125,0.33214741945266724
389.jpg,0.05211564525961876,0.5539728999137878,0.3939114511013031
52.jpg,0.10088980942964554,0.6168105006217957,0.2822996973991394
194.jpg,0.03183452785015106,0.20854605734348297,0.759619414806366
492.jpg,0.10822609066963196,0.5060445070266724,0.3857293426990509
206.jpg,0.09643455594778061,0.7285869121551514,0.17497853934764862
50.jpg,0.24727004766464233,0.7454116940498352,0.007318336050957441
468.jpg,0.09514375776052475,0.43701645731925964,0.4678398072719574
155.jpg,0.06571396440267563,0.29492196440696716,0.6393640041351318
498.jpg,0.49799734354019165,0.4888792932033539,0.013123328797519207
40.jpg,0.04104824736714363,0.6962854266166687,0.26266637444496155
491.jpg,0.0633300244808197,0.733063280582428,0.20360665023326874
49.jpg,0.04147760197520256,0.6531902551651001,0.30533215403556824
475.jpg,0.34060797095298767,0.6511589288711548,0.008233102969825268
366.jpg,0.034894369542598724,0.34698811173439026,0.6181175708770752
198.jpg,0.11999215185642242,0.7743229269981384,0.10568493604660034
321.jpg,0.02993043139576912,0.5371426939964294,0.43292686343193054
75.jpg,0.026241779327392578,0.5726473331451416,0.4011108875274658
439.jpg,0.04246022552251816,0.4243752360343933,0.5331645011901855
272.jpg,0.15607041120529175,0.7066274881362915,0.13730211555957794
332.jpg,0.10479926317930222,0.6108455657958984,0.2843552529811859
59.jpg,0.1962183266878128,0.7609678506851196,0.04281389340758324
483.jpg,0.04516787454485893,0.6210380792617798,0.3337940573692322
93.jpg,0.4441448450088501,0.5241391658782959,0.03171595558524132
472.jpg,0.04336808994412422,0.35615670680999756,0.6004751920700073
271.jpg,0.16900749504566193,0.7223641276359558,0.10862839967012405
414.jpg,0.6070721745491028,0.3614855408668518,0.03144221007823944
465.jpg,0.06741893291473389,0.47322213649749756,0.45935896039009094
191.jpg,0.14895260334014893,0.5462937951087952,0.3047536313533783
488.jpg,0.11116911470890045,0.4912949204444885,0.3975359797477722
451.jpg,0.06348924338817596,0.6671406030654907,0.2693701684474945
346.jpg,0.08733800053596497,0.557086706161499,0.3555753231048584
111.jpg,0.4515826106071472,0.5160255432128906,0.03239178657531738
64.jpg,0.0670720711350441,0.8879329562187195,0.044994935393333435
263.jpg,0.5306817889213562,0.456663578748703,0.012654607184231281
94.jpg,0.5226302146911621,0.46827080845832825,0.009098981507122517
17.jpg,0.7006964683532715,0.2906053364276886,0.008698147721588612
54.jpg,0.06409537047147751,0.5535179972648621,0.38238662481307983
153.jpg,0.22506023943424225,0.7696226835250854,0.005317097995430231
173.jpg,0.08831780403852463,0.5803928971290588,0.3312893211841583
238.jpg,0.04537559300661087,0.33708423376083374,0.617540180683136
144.jpg,0.5719274282455444,0.40873101353645325,0.019341517239809036
269.jpg,0.5836364030838013,0.40804925560951233,0.008314307779073715
273.jpg,0.21099646389484406,0.7383466362953186,0.05065689980983734
367.jpg,0.3975397050380707,0.5691690444946289,0.03329126536846161
207.jpg,0.047058988362550735,0.7444556951522827,0.20848527550697327
401.jpg,0.5544294714927673,0.4289800524711609,0.016590477898716927
28.jpg,0.09963388741016388,0.52164626121521,0.37871989607810974
442.jpg,0.38120296597480774,0.5459310412406921,0.07286597043275833
443.jpg,0.05985613539814949,0.5177496671676636,0.4223942160606384
340.jpg,0.07371002435684204,0.3527275621891022,0.5735624432563782
415.jpg,0.04002358019351959,0.48221731185913086,0.47775909304618835
456.jpg,0.08502785116434097,0.5612508058547974,0.35372135043144226
380.jpg,0.029355816543102264,0.29217198491096497,0.6784721612930298
222.jpg,0.04737658426165581,0.43902769684791565,0.5135957598686218
79.jpg,0.03115379437804222,0.4323166608810425,0.5365296006202698
383.jpg,0.8237926363945007,0.16328872740268707,0.01291857659816742
417.jpg,0.2592240273952484,0.6950910687446594,0.04568488150835037
277.jpg,0.4014296531677246,0.5851593613624573,0.01341102086007595
410.jpg,0.47130337357521057,0.5222492814064026,0.006447358522564173
386.jpg,0.025405583903193474,0.24206362664699554,0.7325308322906494
227.jpg,0.2616359293460846,0.7314266562461853,0.0069373915903270245
6.jpg,0.3332742750644684,0.6045970916748047,0.06212863326072693
63.jpg,0.08779320865869522,0.7469754815101624,0.16523130238056183
320.jpg,0.3233174979686737,0.664792537689209,0.011890043504536152
140.jpg,0.032280419021844864,0.5327684283256531,0.43495118618011475
147.jpg,0.1396852433681488,0.7624863386154175,0.0978284403681755
137.jpg,0.42742088437080383,0.5382989645004272,0.03428021818399429
232.jpg,0.19375452399253845,0.5438897013664246,0.262355774641037
297.jpg,0.08087719976902008,0.22994351387023926,0.6891793012619019
250.jpg,0.05694827809929848,0.5594608783721924,0.38359081745147705
150.jpg,0.049878984689712524,0.33341366052627563,0.6167073249816895
476.jpg,0.03740757703781128,0.5040141940116882,0.4585781693458557
179.jpg,0.13339154422283173,0.6868074536323547,0.17980100214481354
473.jpg,0.184151753783226,0.3714766502380371,0.4443715512752533
348.jpg,0.07948773354291916,0.5621936321258545,0.35831862688064575
444.jpg,0.051720768213272095,0.5690518021583557,0.3792274594306946
66.jpg,0.04944801330566406,0.6581951975822449,0.2923567593097687
437.jpg,0.3303913176059723,0.603801429271698,0.06580720841884613
170.jpg,0.3545697033405304,0.6369628310203552,0.008467495441436768
429.jpg,0.08830053359270096,0.45627450942993164,0.45542487502098083
339.jpg,0.0787348747253418,0.6196836829185486,0.30158138275146484
359.jpg,0.37470805644989014,0.42957186698913574,0.1957201510667801
192.jpg,0.12197600305080414,0.704553484916687,0.17347057163715363
229.jpg,0.1468888521194458,0.7235092520713806,0.12960194051265717
385.jpg,0.0625610277056694,0.35068371891975403,0.5867552757263184
403.jpg,0.04774828255176544,0.6912342309951782,0.26101744174957275
