image_name,Type_1,Type_2,Type_3
220.jpg,0.24794726073741913,0.4010145962238312,0.3510380983352661
389.jpg,0.2535081207752228,0.4013320803642273,0.3451597988605499
52.jpg,0.25577977299690247,0.3956119418144226,0.34860822558403015
194.jpg,0.2508964538574219,0.39434003829956055,0.3547634780406952
492.jpg,0.2536301016807556,0.39788490533828735,0.34848499298095703
206.jpg,0.2518855631351471,0.3939281702041626,0.3541862666606903
50.jpg,0.24962233006954193,0.39923885464668274,0.3511388301849365
468.jpg,0.2515524923801422,0.3963930010795593,0.35205453634262085
155.jpg,0.2659323215484619,0.3773384690284729,0.3567291498184204
498.jpg,0.2575477659702301,0.39445120096206665,0.348001092672348
40.jpg,0.23845310509204865,0.4152139723300934,0.34633293747901917
491.jpg,0.25017011165618896,0.39621198177337646,0.35361796617507935
49.jpg,0.2622583210468292,0.39857393503189087,0.3391677439212799
475.jpg,0.25411510467529297,0.39198875427246094,0.3538961112499237
366.jpg,0.2447853684425354,0.4077322483062744,0.34748247265815735
198.jpg,0.2509552836418152,0.40148958563804626,0.3475550711154938
321.jpg,0.24152226746082306,0.40441277623176575,0.3540649116039276
75.jpg,0.2766530513763428,0.38770216703414917,0.33564478158950806
439.jpg,0.24762509763240814,0.40817442536354065,0.3442004323005676
272.jpg,0.24536806344985962,0.40718966722488403,0.34744223952293396
332.jpg,0.24538402259349823,0.4041851758956909,0.35043078660964966
59.jpg,0.2803605794906616,0.3699114918708801,0.34972792863845825
483.jpg,0.24764372408390045,0.40085190534591675,0.3515043556690216
93.jpg,0.24859537184238434,0.4055187404155731,0.34588584303855896
472.jpg,0.24483826756477356,0.40340131521224976,0.3517603576183319
271.jpg,0.26391807198524475,0.3938409686088562,0.34224095940589905
414.jpg,0.23824164271354675,0.41212227940559387,0.3496360778808594
465.jpg,0.2562483251094818,0.4023587703704834,0.3413929045200348
191.jpg,0.2672828733921051,0.3910520374774933,0.3416650891304016
488.jpg,0.2704680263996124,0.3877435326576233,0.3417884111404419
451.jpg,0.2511536180973053,0.40103933215141296,0.34780704975128174
346.jpg,0.24071264266967773,0.41037875413894653,0.3489086329936981
111.jpg,0.27045026421546936,0.38350024819374084,0.346049427986145
64.jpg,0.2449098825454712,0.4084653854370117,0.3466247320175171
263.jpg,0.2514097988605499,0.3989160358905792,0.34967419505119324
94.jpg,0.2551994323730469,0.40664857625961304,0.3381519615650177
17.jpg,0.26429471373558044,0.4005544185638428,0.3351508378982544
54.jpg,0.2626228928565979,0.3954651355743408,0.34191200137138367
153.jpg,0.24747797846794128,0.4056757986545563,0.34684619307518005
173.jpg,0.2568495571613312,0.4021502733230591,0.34100013971328735
238.jpg,0.23291873931884766,0.411094605922699,0.35598671436309814
144.jpg,0.242608904838562,0.40921351313591003,0.34817755222320557
269.jpg,0.2698622941970825,0.39957544207572937,0.33056220412254333
273.jpg,0.2545585334300995,0.3990274965763092,0.3464140295982361
367.jpg,0.24478934705257416,0.4029711186885834,0.35223954916000366
207.jpg,0.25434210896492004,0.4059717357158661,0.3396860957145691
401.jpg,0.2487354576587677,0.40477514266967773,0.34648939967155457
28.jpg,0.2502603828907013,0.40337786078453064,0.3463616967201233
442.jpg,0.24118997156620026,0.4008080065250397,0.3580019474029541
443.jpg,0.25087305903434753,0.40263688564300537,0.3464900553226471
340.jpg,0.24802303314208984,0.3976699113845825,0.3543071150779724
415.jpg,0.2623146176338196,0.3941006064414978,0.34358474612236023
456.jpg,0.2535739243030548,0.4010632336139679,0.34536290168762207
380.jpg,0.2570457458496094,0.39987263083457947,0.34308162331581116
222.jpg,0.24970091879367828,0.4024553894996643,0.34784364700317383
79.jpg,0.24938344955444336,0.40441015362739563,0.3462064266204834
383.jpg,0.2585867643356323,0.4001884460449219,0.3412247896194458
417.jpg,0.2504885494709015,0.39308837056159973,0.356423020362854
277.jpg,0.27068519592285156,0.4016362428665161,0.3276785612106323
410.jpg,0.2606983780860901,0.40001192688941956,0.33928969502449036
386.jpg,0.2599135637283325,0.394354909658432,0.34573155641555786
227.jpg,0.2470511943101883,0.40015745162963867,0.35279136896133423
6.jpg,0.25422292947769165,0.39860016107559204,0.3471769690513611
63.jpg,0.24383766949176788,0.4102110266685486,0.34595125913619995
320.jpg,0.23459851741790771,0.41632702946662903,0.34907445311546326
140.jpg,0.24143026769161224,0.40725669264793396,0.3513130843639374
147.jpg,0.23396170139312744,0.4112647473812103,0.3547736406326294
137.jpg,0.25406500697135925,0.38891950249671936,0.3570155203342438
232.jpg,0.25435930490493774,0.39670708775520325,0.348933607339859
297.jpg,0.2547090947628021,0.40243083238601685,0.34285998344421387
250.jpg,0.2502138614654541,0.4007253050804138,0.3490608334541321
150.jpg,0.25386863946914673,0.3909715712070465,0.35515978932380676
476.jpg,0.2548435926437378,0.39919233322143555,0.34596407413482666
179.jpg,0.23928873240947723,0.41038778424263,0.35032346844673157
473.jpg,0.2637335956096649,0.39260318875312805,0.3436632454395294
348.jpg,0.24197794497013092,0.4127691388130188,0.3452529311180115
444.jpg,0.24998125433921814,0.3987046182155609,0.35131412744522095
66.jpg,0.24867288768291473,0.4065149426460266,0.34481218457221985
437.jpg,0.23478785157203674,0.4112822711467743,0.35392987728118896
170.jpg,0.24656914174556732,0.40328821539878845,0.3501426875591278
429.jpg,0.2427988350391388,0.40352416038513184,0.353676974773407
339.jpg,0.2588994801044464,0.39625272154808044,0.34484779834747314
359.jpg,0.2626692056655884,0.3963831663131714,0.34094756841659546
192.jpg,0.25288307666778564,0.3981529474258423,0.34896400570869446
229.jpg,0.24623556435108185,0.3972983658313751,0.35646602511405945
385.jpg,0.2620328664779663,0.3974577486515045,0.34050947427749634
403.jpg,0.24783539772033691,0.4021044075489044,0.35006022453308105
