image_name,Type_1,Type_2,Type_3
393.jpg,0.22745727002620697,0.4588000178337097,0.3137427568435669
220.jpg,0.20983244478702545,0.37407857179641724,0.4160889983177185
389.jpg,0.2927618622779846,0.43403804302215576,0.2732001543045044
52.jpg,0.34055107831954956,0.41864049434661865,0.24080833792686462
194.jpg,0.2272910475730896,0.41018515825271606,0.3625238537788391
492.jpg,0.39963299036026,0.3784094452857971,0.22195763885974884
206.jpg,0.09372182190418243,0.56027752161026,0.34600067138671875
50.jpg,0.35218581557273865,0.39947429299354553,0.24833987653255463
468.jpg,0.25914373993873596,0.40527400374412537,0.3355822265148163
155.jpg,0.24582715332508087,0.38478708267211914,0.3693857192993164
498.jpg,0.2849265933036804,0.4381489157676697,0.2769245207309723
40.jpg,0.2190113216638565,0.42245376110076904,0.35853490233421326
491.jpg,0.2546128034591675,0.38470759987831116,0.36067959666252136
49.jpg,0.23434635996818542,0.45519596338272095,0.31045764684677124
475.jpg,0.24751895666122437,0.428561806678772,0.32391923666000366
366.jpg,0.24365592002868652,0.4244585335254669,0.33188554644584656
198.jpg,0.2623182535171509,0.45254629850387573,0.2851354777812958
321.jpg,0.22843080759048462,0.3577078878879547,0.41386130452156067
75.jpg,0.33063358068466187,0.3568136394023895,0.312552809715271
439.jpg,0.30049529671669006,0.49608883261680603,0.20341582596302032
272.jpg,0.3063462972640991,0.42741450667381287,0.2662392258644104
332.jpg,0.24827708303928375,0.45144644379615784,0.3002764582633972
59.jpg,0.2395121306180954,0.42895641922950745,0.33153143525123596
483.jpg,0.32204052805900574,0.39595121145248413,0.2820083200931549
93.jpg,0.23773521184921265,0.4593450129032135,0.302919864654541
472.jpg,0.31963208317756653,0.40624046325683594,0.2741274833679199
271.jpg,0.27983221411705017,0.4404219686985016,0.27974581718444824
414.jpg,0.28440549969673157,0.4244546592235565,0.2911398112773895
465.jpg,0.3001699447631836,0.3695194721221924,0.3303106129169464
191.jpg,0.23343093693256378,0.3959316313266754,0.3706375062465668
488.jpg,0.25035226345062256,0.37763556838035583,0.37201210856437683
451.jpg,0.21329174935817719,0.4318001866340637,0.3549080193042755
346.jpg,0.2503114342689514,0.37445271015167236,0.37523579597473145
111.jpg,0.4013245701789856,0.4029942452907562,0.19568124413490295
64.jpg,0.22599436342716217,0.43252861499786377,0.34147703647613525
263.jpg,0.14823010563850403,0.4443616569042206,0.407408207654953
94.jpg,0.24150753021240234,0.39999130368232727,0.358501136302948
17.jpg,0.28974592685699463,0.45770031213760376,0.25255370140075684
54.jpg,0.3199668526649475,0.4354950189590454,0.2445380836725235
153.jpg,0.20294906198978424,0.45786046981811523,0.33919045329093933
173.jpg,0.31827524304389954,0.40661218762397766,0.27511247992515564
238.jpg,0.22193896770477295,0.4113044738769531,0.3667565584182739
144.jpg,0.3186158537864685,0.4200749695301056,0.26130926609039307
269.jpg,0.28276437520980835,0.4368065297603607,0.2804291546344757
273.jpg,0.2506196200847626,0.4064186215400696,0.34296172857284546
367.jpg,0.1387282907962799,0.4566482901573181,0.40462347865104675
207.jpg,0.2110133171081543,0.453684538602829,0.3353021740913391
401.jpg,0.2645907700061798,0.41590189933776855,0.319507360458374
28.jpg,0.2538982629776001,0.43055906891822815,0.31554272770881653
442.jpg,0.2327592372894287,0.37788525223731995,0.38935554027557373
443.jpg,0.32949507236480713,0.406083345413208,0.26442161202430725
340.jpg,0.3341417610645294,0.3608747124671936,0.3049834966659546
415.jpg,0.2837364673614502,0.3760775327682495,0.3401860296726227
456.jpg,0.20092664659023285,0.4711042642593384,0.3279690146446228
380.jpg,0.3264710307121277,0.3664538860321045,0.3070750832557678
222.jpg,0.15396267175674438,0.49219098687171936,0.3538462221622467
79.jpg,0.2900306284427643,0.4171109199523926,0.29285842180252075
383.jpg,0.208333820104599,0.469201922416687,0.322464257478714
417.jpg,0.22134311497211456,0.4121374487876892,0.36651936173439026
277.jpg,0.17857426404953003,0.4637441039085388,0.35768166184425354
410.jpg,0.3750061094760895,0.3907927870750427,0.23420102894306183
386.jpg,0.30715176463127136,0.4191039502620697,0.27374428510665894
227.jpg,0.19918395578861237,0.40436384081840515,0.39645224809646606
6.jpg,0.19024959206581116,0.4289376735687256,0.38081276416778564
63.jpg,0.28728440403938293,0.3756467401981354,0.3370688855648041
320.jpg,0.09465747326612473,0.5295913815498352,0.37575119733810425
140.jpg,0.06346768885850906,0.5754569172859192,0.36107537150382996
147.jpg,0.26561659574508667,0.40176257491111755,0.33262088894844055
137.jpg,0.34262943267822266,0.39479175209999084,0.26257872581481934
232.jpg,0.29227519035339355,0.39631447196006775,0.3114103078842163
297.jpg,0.22046533226966858,0.3905651867389679,0.3889695107936859
250.jpg,0.22063128650188446,0.5138612985610962,0.26550737023353577
150.jpg,0.3353191912174225,0.4432954788208008,0.22138532996177673
476.jpg,0.2765289843082428,0.41012465953826904,0.313346266746521
179.jpg,0.23917433619499207,0.45392295718193054,0.30690276622772217
473.jpg,0.2647833526134491,0.5205102562904358,0.21470633149147034
348.jpg,0.18471695482730865,0.39963090419769287,0.4156521260738373
444.jpg,0.24039138853549957,0.4587489366531372,0.300859659910202
66.jpg,0.3544124364852905,0.48340466618537903,0.1621829867362976
437.jpg,0.23692107200622559,0.44718894362449646,0.31588995456695557
170.jpg,0.3103632628917694,0.37968528270721436,0.30995145440101624
429.jpg,0.24143168330192566,0.4099050760269165,0.3486632704734802
339.jpg,0.28980574011802673,0.3666383922100067,0.34355586767196655
359.jpg,0.26054689288139343,0.4094585180282593,0.3299945592880249
192.jpg,0.22402213513851166,0.44419795274734497,0.33177995681762695
229.jpg,0.3232112526893616,0.4071459174156189,0.26964282989501953
385.jpg,0.198670893907547,0.48521339893341064,0.3161156475543976
403.jpg,0.13864946365356445,0.47553738951683044,0.3858131468296051
