image_name,Type_1,Type_2,Type_3
220.jpg,0.32241854071617126,0.5714870691299438,0.10609438270330429
389.jpg,0.19910414516925812,0.4208076596260071,0.3800881803035736
52.jpg,0.16428698599338531,0.5929043292999268,0.24280866980552673
194.jpg,0.13979806005954742,0.407665878534317,0.45253604650497437
492.jpg,0.24297328293323517,0.3808700144290924,0.3761567175388336
206.jpg,0.13468992710113525,0.5678609609603882,0.29744911193847656
50.jpg,0.32948338985443115,0.5573838949203491,0.11313269287347794
468.jpg,0.09596016258001328,0.2710780203342438,0.6329617500305176
155.jpg,0.2558628022670746,0.5089884996414185,0.23514874279499054
498.jpg,0.2214042693376541,0.6552959084510803,0.12329980731010437
40.jpg,0.2316094934940338,0.6366010308265686,0.13178949058055878
491.jpg,0.11966727674007416,0.5472095608711243,0.33312317728996277
49.jpg,0.14474602043628693,0.34243452548980713,0.5128194689750671
475.jpg,0.16519586741924286,0.35251614451408386,0.4822880029678345
366.jpg,0.2830730080604553,0.41658294200897217,0.3003440797328949
198.jpg,0.3054904639720917,0.5471799373626709,0.14732956886291504
321.jpg,0.0941317155957222,0.29642412066459656,0.6094441413879395
75.jpg,0.30492842197418213,0.48185789585113525,0.21321366727352142
439.jpg,0.09030061960220337,0.6625986099243164,0.24710069596767426
272.jpg,0.3060203492641449,0.38042694330215454,0.31355276703834534
332.jpg,0.1093197911977768,0.41651424765586853,0.4741659462451935
59.jpg,0.08961810916662216,0.5295076966285706,0.38087424635887146
483.jpg,0.09481514990329742,0.858604907989502,0.04657996818423271
93.jpg,0.15945206582546234,0.3521396517753601,0.4884081780910492
472.jpg,0.350532591342926,0.36511462926864624,0.2843528091907501
271.jpg,0.23516269028186798,0.3575322926044464,0.4073050618171692
414.jpg,0.10849902778863907,0.35420656204223633,0.5372944474220276
465.jpg,0.2095842957496643,0.4689563512802124,0.32145926356315613
191.jpg,0.5134869813919067,0.45762383937835693,0.028889227658510208
488.jpg,0.16661298274993896,0.6895529627799988,0.14383409917354584
451.jpg,0.14227141439914703,0.33499836921691895,0.5227302312850952
346.jpg,0.4297608733177185,0.4295632839202881,0.1406758576631546
111.jpg,0.16523413360118866,0.7374850511550903,0.09728088229894638
64.jpg,0.3434397578239441,0.45813941955566406,0.19842080771923065
263.jpg,0.28855106234550476,0.4931330978870392,0.21831583976745605
94.jpg,0.34815192222595215,0.4881918430328369,0.1636562943458557
17.jpg,0.16301757097244263,0.623175323009491,0.21380707621574402
54.jpg,0.30749088525772095,0.5987061858177185,0.09380299597978592
153.jpg,0.20097248256206512,0.578050434589386,0.2209770828485489
173.jpg,0.08695688843727112,0.7762120366096497,0.13683101534843445
238.jpg,0.19945019483566284,0.4690886437892914,0.331461101770401
144.jpg,0.2231530398130417,0.523752748966217,0.2530941665172577
269.jpg,0.09564642608165741,0.8767209649085999,0.027632655575871468
273.jpg,0.3326338827610016,0.56048983335495,0.10687632113695145
367.jpg,0.478027880191803,0.3413757383823395,0.18059642612934113
207.jpg,0.3652477264404297,0.5379936695098877,0.09675858914852142
401.jpg,0.051171351224184036,0.2561732232570648,0.6926554441452026
28.jpg,0.11610342562198639,0.6858654022216797,0.19803118705749512
442.jpg,0.3000836670398712,0.4015587568283081,0.2983575761318207
443.jpg,0.07361112534999847,0.8623481392860413,0.06404078751802444
340.jpg,0.17935676872730255,0.42917850613594055,0.3914647102355957
415.jpg,0.2583257555961609,0.5949192047119141,0.1467551290988922
456.jpg,0.2035589963197708,0.4377234876155853,0.35871756076812744
380.jpg,0.14939306676387787,0.6162952780723572,0.23431162536144257
222.jpg,0.22073481976985931,0.7075536847114563,0.07171142846345901
79.jpg,0.4152265787124634,0.4516139030456543,0.13315951824188232
383.jpg,0.1573028713464737,0.44501692056655884,0.39768022298812866
417.jpg,0.26070624589920044,0.45490118861198425,0.2843925654888153
277.jpg,0.3386302590370178,0.45691537857055664,0.20445440709590912
410.jpg,0.5212985873222351,0.375641405582428,0.10305996984243393
386.jpg,0.08750975131988525,0.5028353929519653,0.4096548557281494
227.jpg,0.07571344077587128,0.3593067526817322,0.5649797916412354
6.jpg,0.1531059592962265,0.7931394577026367,0.053754549473524094
63.jpg,0.44406387209892273,0.3820109963417053,0.17392513155937195
320.jpg,0.12101997435092926,0.3716098666191101,0.5073701739311218
140.jpg,0.027369122952222824,0.735320508480072,0.23731030523777008
147.jpg,0.42390531301498413,0.39634865522384644,0.17974598705768585
137.jpg,0.17595739662647247,0.6496748328208923,0.174367755651474
232.jpg,0.15976092219352722,0.47386208176612854,0.36637696623802185
297.jpg,0.4866991937160492,0.2889992594718933,0.22430163621902466
250.jpg,0.1709936112165451,0.7773448824882507,0.0516614206135273
150.jpg,0.037300944328308105,0.3070179224014282,0.6556810736656189
476.jpg,0.2149672657251358,0.35054048895835876,0.4344922602176666
179.jpg,0.18484407663345337,0.3499097526073456,0.46524617075920105
473.jpg,0.29803764820098877,0.5176166892051697,0.18434567749500275
348.jpg,0.20210836827754974,0.4498238265514374,0.3480678200721741
444.jpg,0.23695456981658936,0.6809308528900146,0.08211453258991241
66.jpg,0.10483232140541077,0.4454849362373352,0.44968271255493164
437.jpg,0.21072345972061157,0.4576374888420105,0.33163905143737793
170.jpg,0.17719532549381256,0.4810756742954254,0.34172898530960083
429.jpg,0.4311665892601013,0.4289364218711853,0.13989706337451935
339.jpg,0.21641132235527039,0.6114609241485596,0.17212773859500885
359.jpg,0.21531379222869873,0.39645758271217346,0.3882286548614502
192.jpg,0.3778696060180664,0.46431076526641846,0.15781962871551514
229.jpg,0.17420457303524017,0.2232339233160019,0.6025614738464355
385.jpg,0.24018895626068115,0.5327292084693909,0.2270817756652832
403.jpg,0.11130539327859879,0.4957892894744873,0.3929053843021393
