image_name,Type_1,Type_2,Type_3
370.jpg,0.08113938570022583,0.8096896409988403,0.10917099565267563
129.jpg,0.014844086021184921,0.7268655300140381,0.2582904100418091
177.jpg,0.3294738233089447,0.6450038552284241,0.02552233822643757
393.jpg,0.022354044020175934,0.3924947679042816,0.585151195526123
220.jpg,0.01749221794307232,0.856044352054596,0.1264633685350418
389.jpg,0.00862270500510931,0.9545807242393494,0.036796633154153824
52.jpg,0.02857559733092785,0.3439590036869049,0.6274653673171997
194.jpg,0.47281375527381897,0.41726815700531006,0.10991807281970978
492.jpg,0.048100631684064865,0.7849195599555969,0.1669798642396927
206.jpg,0.19447317719459534,0.7899242639541626,0.015602524392306805
50.jpg,0.16004405915737152,0.6369107961654663,0.20304517447948456
468.jpg,0.010173693299293518,0.1274445354938507,0.8623817563056946
155.jpg,0.05087698996067047,0.8118836879730225,0.13723929226398468
498.jpg,0.06970705091953278,0.8479382395744324,0.08235476911067963
40.jpg,0.013640064746141434,0.9628617167472839,0.023498283699154854
491.jpg,0.08324044197797775,0.9158540964126587,0.0009054801776073873
49.jpg,0.5539243221282959,0.411297470331192,0.03477830812335014
475.jpg,0.02048514038324356,0.8343971967697144,0.1451176553964615
366.jpg,0.03655410557985306,0.9244341850280762,0.03901161253452301
198.jpg,0.0022740517742931843,0.04073325917124748,0.9569926261901855
321.jpg,0.03179726377129555,0.9680048227310181,0.00019794054969679564
75.jpg,0.6682801842689514,0.3239952325820923,0.007724547293037176
439.jpg,0.04225027561187744,0.5960763692855835,0.36167338490486145
272.jpg,0.2212524116039276,0.7753753662109375,0.0033722033258527517
332.jpg,0.7295321226119995,0.2622956931591034,0.00817218329757452
59.jpg,0.018781036138534546,0.6677190661430359,0.3134998381137848
483.jpg,0.0262424498796463,0.5953576564788818,0.37839987874031067
93.jpg,0.013361015357077122,0.9188121557235718,0.06782682240009308
472.jpg,0.1257718801498413,0.7252257466316223,0.1490023136138916
271.jpg,0.012210060842335224,0.01267570536583662,0.9751141667366028
414.jpg,0.0022480052430182695,0.44658759236335754,0.5511643886566162
465.jpg,0.05072791129350662,0.8965691924095154,0.052702873945236206
191.jpg,0.44939085841178894,0.5502073168754578,0.0004017419705633074
488.jpg,0.43393394351005554,0.5383967757225037,0.02766934223473072
451.jpg,0.5071265697479248,0.21627800166606903,0.2765953540802002
346.jpg,0.06329838186502457,0.45435139536857605,0.4823501706123352
111.jpg,0.1511080116033554,0.18927352130413055,0.6596184372901917
64.jpg,0.17221218347549438,0.5781663060188293,0.24962155520915985
263.jpg,0.14029565453529358,0.8532721400260925,0.006432217545807362
94.jpg,0.04884873330593109,0.9325252175331116,0.018626080825924873
17.jpg,0.08888246864080429,0.5560840964317322,0.35503339767456055
54.jpg,0.10141052305698395,0.23205970227718353,0.6665297746658325
153.jpg,0.9202842116355896,0.07592684775590897,0.003788962261751294
173.jpg,0.010241798125207424,0.40360507369041443,0.5861531496047974
238.jpg,0.0001428536925232038,0.03064640797674656,0.9692107439041138
144.jpg,0.015015901997685432,0.9763922095298767,0.008591976948082447
269.jpg,0.2916341722011566,0.7040483951568604,0.004317370243370533
273.jpg,0.1007365807890892,0.7295150756835938,0.16974832117557526
367.jpg,0.000969714077655226,0.02643437311053276,0.9725959300994873
207.jpg,0.039069268852472305,0.8350833058357239,0.1258474588394165
401.jpg,0.034469444304704666,0.8886409401893616,0.07688958197832108
28.jpg,0.001316647045314312,0.926692008972168,0.07199132442474365
442.jpg,0.023840857669711113,0.25907060503959656,0.7170885801315308
443.jpg,0.0012650626013055444,0.1906711310148239,0.808063805103302
340.jpg,0.011549918912351131,0.07366450130939484,0.9147855043411255
415.jpg,0.05073228105902672,0.7230609655380249,0.2262066900730133
456.jpg,0.009509862400591373,0.9884379506111145,0.0020521918777376413
380.jpg,0.5167996287345886,0.48248469829559326,0.0007157221552915871
222.jpg,0.005379252601414919,0.938919186592102,0.05570155382156372
79.jpg,0.02777518332004547,0.4183846712112427,0.553840160369873
383.jpg,0.0016523379599675536,0.9373456239700317,0.06100206449627876
417.jpg,0.6640731692314148,0.2800581455230713,0.05586867779493332
277.jpg,0.0036967869382351637,0.9779582619667053,0.018344923853874207
410.jpg,0.49154916405677795,0.4787347614765167,0.02971600368618965
386.jpg,0.06899522244930267,0.8382985591888428,0.09270622581243515
227.jpg,0.012766802683472633,0.35014772415161133,0.637085497379303
6.jpg,0.0021328178700059652,0.2585163116455078,0.7393509149551392
63.jpg,0.16661493480205536,0.7975878715515137,0.03579718992114067
320.jpg,0.033987969160079956,0.9649158716201782,0.0010962521191686392
140.jpg,0.06813286244869232,0.5467755198478699,0.3850916028022766
147.jpg,0.17056109011173248,0.803470253944397,0.025968685746192932
137.jpg,0.45302364230155945,0.5340999364852905,0.012876433320343494
232.jpg,0.9092198610305786,0.08385894447565079,0.006921149790287018
297.jpg,0.013727285899221897,0.15131612122058868,0.8349565267562866
250.jpg,0.0010290080681443214,0.44224813580513,0.55672287940979
150.jpg,0.4488794803619385,0.515393853187561,0.03572667017579079
476.jpg,0.47954046726226807,0.5202631950378418,0.00019631221948657185
179.jpg,0.675287663936615,0.30649611353874207,0.018216263502836227
473.jpg,0.022357558831572533,0.9521192908287048,0.025523187592625618
348.jpg,0.06870581954717636,0.2106143683195114,0.7206798195838928
444.jpg,0.011633863672614098,0.4276585280895233,0.5607075691223145
66.jpg,0.04284322261810303,0.5275211930274963,0.42963555455207825
437.jpg,0.04035332798957825,0.8369908928871155,0.12265574187040329
170.jpg,0.8057312369346619,0.037992604076862335,0.1562761515378952
429.jpg,0.012080834247171879,0.2691744267940521,0.7187447547912598
339.jpg,0.0369243286550045,0.5282835960388184,0.43479201197624207
359.jpg,0.3385527431964874,0.4387194514274597,0.22272780537605286
192.jpg,0.002155071357265115,0.041058726608753204,0.9567862153053284
229.jpg,0.10032588988542557,0.8982372283935547,0.0014368313131853938
385.jpg,0.09255105257034302,0.8954895734786987,0.011959386989474297
403.jpg,0.022441893815994263,0.8419586420059204,0.1355995088815689
